OriginalIndex,CaseID,RunID,ActualVB,SaturationRatio,PredRidgeGated,PredSVRAll,PredSVRQuality,PredSVRGated
56,9,4,0.19,0.0395555555555556,0.327888996942957,0.355978826420443,0.314627646017578,0.314627646017578
57,9,5,0.27,1,0.418972786731472,0.362153324293533,0.363389423612156,0.363389423612156
58,9,6,0.38,1,0.490171187539031,0.424319955067893,0.442756878557763,0.442756878557763
59,9,7,0.47,1,0.58524177113753,0.512272711840598,0.549261071645925,0.549261071645925
60,9,8,0.64,1,0.592277023533349,0.482241499096359,0.520643530111905,0.520643530111905
61,9,9,0.81,1,0.697859412857362,0.555465213572721,0.579883586850987,0.579883586850987
62,10,1,0,0,0.117810717605364,0.0687012267119726,0.0517346459742377,0.0687012267119726
63,10,2,0.04,0,0.140625550162363,0.127885809060012,0.255717730760033,0.127885809060012
64,10,3,0.08,0,0.193117387694118,0.163470035062966,0.171777294975547,0.163470035062966
65,10,4,0.16,0,0.251601544076768,0.239129115649163,0.256029019523519,0.239129115649163
66,10,5,0.25,0,0.360080929202087,0.337289524461838,0.295627642038537,0.337289524461838
67,10,6,0.36,0,0.440821002927777,0.435554450577166,0.392979988250937,0.435554450577166
68,10,7,0.43,0.0357777777777778,0.465871767587959,0.498226630925452,0.415915079739426,0.415915079739426
69,10,8,0.47,0.790444444444444,0.509927758428574,0.59132192542319,0.567330335059917,0.567330335059917
70,10,9,0.53,0.818444444444444,0.747235850821342,0.742917467816346,0.86002345824468,0.86002345824468
71,10,10,0.7,0.635555555555556,0.650364975487741,0.615761056875601,0.630410718054851,0.630410718054851
72,11,1,0,0,0.106610733878097,0.0959230557612868,0.0978323787865174,0.0959230557612868
73,11,2,0.04,0,0.125913554559403,0.0855760464511446,0.103489318148689,0.0855760464511446
74,11,3,0.07,0,0.134962499596064,0.0838307027303703,0.107418768262548,0.0838307027303703
75,11,4,0.07,0,0.141255848844338,0.0710613418621352,0.0989159323205804,0.0710613418621352
76,11,5,0.08,0,0.150371581359043,0.0848692249272812,0.108048143100809,0.0848692249272812
77,11,6,0.09,0,0.164434384216119,0.113507950304337,0.135709852312985,0.113507950304337
79,11,8,0.12,0,0.198608037756089,0.13180850394234,0.146323524072065,0.13180850394234
80,11,9,0.16,0,0.174752926174235,0.100389416686083,0.109788139296599,0.100389416686083
81,11,10,0.18,0,0.183312880506755,0.0956151055328572,0.112114747636539,0.0956151055328572
82,11,11,0.2,0,0.252861473994268,0.188962453097076,0.214365668342876,0.188962453097076
83,11,12,0.23,0,0.245129259212887,0.205484279576303,0.236358828331191,0.205484279576303
84,11,13,0.26,0,0.265377298208196,0.234701907178427,0.259977491848719,0.234701907178427
86,11,15,0.31,0,0.27273747755652,0.201463680558551,0.238105057557158,0.201463680558551
87,11,16,0.37,0,0.270891400217899,0.241255697151397,0.255004164820072,0.241255697151397
89,11,18,0.42,0,0.333514480238279,0.280186190507419,0.308126378886777,0.280186190507419
90,11,19,0.47,0,0.439202981174174,0.431122860686353,0.452139881736403,0.431122860686353
91,11,20,0.57,0,0.405231848373747,0.381393697887436,0.409943755602999,0.381393697887436
92,11,21,0.65,0,0.434575375520939,0.447191422757344,0.477985982294283,0.447191422757344
93,11,22,0.68,0,0.484713591021674,0.510950334201085,0.535678515673597,0.510950334201085
94,11,23,0.76,0,0.51910759475198,0.484228069733377,0.49103178725138,0.484228069733377
96,12,2,0.05,0,0.0603144923796441,0.0260723175421286,-0.0392268128673117,0.0260723175421286
97,12,3,0.08,0,0.0606140426097896,0.0610212676689499,0.0386232963673969,0.0610212676689499
99,12,5,0.12,0,0.10918781357727,0.0807913595529824,0.0975189438613527,0.0807913595529824
100,12,6,0.17,0,0.197789346782456,0.155821861916467,0.199071490803862,0.155821861916467
101,12,7,0.2,0,0.18219461053361,0.196350869583106,0.255829544648133,0.196350869583106
102,12,8,0.24,0,0.239015561781664,0.246322592835007,0.332302176738905,0.246322592835007
103,12,9,0.32,0,0.340627527952656,0.341900486096044,0.394140149761825,0.341900486096044
105,12,11,0.4,0,0.341415817924753,0.392918798403108,0.52749725656234,0.392918798403108
106,12,12,0.45,0,0.370441436275075,0.330614166302939,0.289904910127622,0.330614166302939
107,12,13,0.49,0,0.381911293098336,0.420495881965761,0.493351265881859,0.420495881965761
108,12,14,0.58,0.251777777777778,0.431139236120358,0.51625924787121,0.611602955845227,0.611602955845227
109,12,15,0.65,0.982666666666667,0.559456125315729,0.357298630396062,0.724964967782836,0.724964967782836
110,5,1,0,0,0.488728129539672,0.471457598522417,0.458091465163252,0.471457598522417
111,5,2,0.16,0.488666666666667,0.273821543294057,0.272271732910277,0.245990590434013,0.245990590434013
112,5,3,0.29,0.390666666666667,0.377603143459033,0.359720900118947,0.340528883156868,0.340528883156868
113,5,4,0.44,1,0.739836185548445,0.7143539540547,0.713282565372339,0.713282565372339
114,5,5,0.53,1,0.785127012359272,0.748156344731737,0.744663341850714,0.744663341850714
115,5,6,0.74,1,0.949005793719149,0.841799555402711,0.852325661971714,0.852325661971714
116,6,1,0,0,0.12726503831449,0.0957920760282863,0.0847294239226317,0.0957920760282863
117,7,1,0,0,0.101033247433246,0.0526400668106051,0.148969780440421,0.0526400668106051
118,7,2,0.09,0,0.150094090074275,0.0760434705652866,0.166277281744374,0.0760434705652866
119,7,3,0.13,0,0.296673318647259,0.30477957896083,0.330883840953063,0.30477957896083
120,7,4,0.22,0,0.301417352009547,0.257471667701134,0.342992739595523,0.257471667701134
121,7,5,0.24,0,0.445504595295298,0.524928539050416,0.564969984759998,0.524928539050416
122,7,6,0.34,0,0.403371720452958,0.462352602430506,0.554015683723608,0.462352602430506
123,7,7,0.46,0,0.28130665336611,0.298433163320106,0.294674314578275,0.298433163320106
125,8,1,0,0,0.167537569499922,0.103366979873974,0.0924118497658265,0.103366979873974
126,8,2,0.18,0,0.240515213041338,0.148481626917147,0.17070016268733,0.148481626917147
127,8,3,0.3,0,0.244448302948053,0.20959300612442,0.214170514114215,0.20959300612442
129,8,5,0.44,0,0.332982370816813,0.258647793350003,0.31012989366398,0.258647793350003
130,8,6,0.62,0,0.425296836852935,0.39343416119152,0.415882873962658,0.39343416119152
133,13,3,0.1,0,0.165586891829334,0.153718314793068,0.114844909609093,0.153718314793068
134,13,4,0.13,0,0.185508281994274,0.241890461743411,0.205997795910877,0.241890461743411
135,13,5,0.17,0,0.180033292689203,0.161311103171941,0.164614648527225,0.161311103171941
136,13,6,0.32,0,0.261940732952847,0.240823412607315,0.225467063014034,0.240823412607315
137,13,7,0.38,0,0.206399731736016,0.203240249353255,0.19347274920921,0.203240249353255
138,13,8,0.49,0,0.320768217218982,0.27258928635292,0.266357752948793,0.27258928635292
139,13,9,0.56,0,0.261752771096345,0.229068446753042,0.240657513728232,0.229068446753042
140,13,10,0.68,0,0.380031290956666,0.372201172052231,0.388929334732138,0.372201172052231
141,13,11,0.83,0,0.325044314718627,0.352406911051282,0.343418235835532,0.352406911051282
142,13,12,0.92,0,0.449321674407754,0.450824935780414,0.442215756121574,0.450824935780414
143,13,13,1.07,0,0.508323229977645,0.444561823597559,0.439045463532677,0.444561823597559
144,13,14,1.3,0.821555555555556,0.602245159780039,0.516981743532357,0.515334362329024,0.515334362329024
145,13,15,1.53,0.885777777777778,0.483236762881675,0.511759601232289,0.482621508182604,0.482621508182604
147,14,2,0.09,0,0.183378420431887,0.158997292687173,0.154199912045322,0.158997292687173
148,14,3,0.17,0,0.214716015686799,0.233190361913007,0.224807587459082,0.233190361913007
149,14,4,0.24,0,0.250654233926581,0.282034665290125,0.245766369046793,0.282034665290125
151,14,6,0.35,0,0.431572346089591,0.506242671273349,0.465973432505018,0.506242671273349
152,14,8,0.6,1,0.517149671583869,0.550441940301924,0.573529290675921,0.573529290675921
153,14,9,0.81,1,0.542672947359426,0.567051863249572,0.592542742337037,0.592542742337037
154,14,10,1.14,1,0.599291799206887,0.625582208783436,0.680867041895953,0.680867041895953
156,15,2,0.15,0,0.431579593918552,0.364466281260623,0.34210081973411,0.364466281260623
157,15,3,0.28,0,0.537091844559096,0.613947193825141,0.628112725747549,0.613947193825141
158,15,4,0.37,0,0.677572346380297,0.860660853525249,0.880861561308957,0.860660853525249
159,15,5,0.48,0.0208888888888889,0.431862292333623,0.501055823891704,0.493320981385171,0.493320981385171
160,15,6,0.56,0.126444444444444,0.586902149341425,0.832902085068445,0.859396142628426,0.859396142628426
161,15,7,0.7,0.943333333333333,0.73662562001059,1.02424906348383,0.886920520807873,0.886920520807873
164,16,3,0.24,1,0.568423637658866,0.524329206326818,0.523737348991117,0.523737348991117
166,16,5,0.4,1,0.525541404856137,0.48171219360601,0.474314304378155,0.474314304378155
167,16,6,0.62,1,0.607296942208844,0.566229993578801,0.600336609985783,0.600336609985783
