OriginalIndex,CaseID,RunID,ActualVB,RidgeTimeGated,BaggedAllSensors,BaggedQualityAware,BaggedTimeGated,BoostAllSensors,BoostQualityAware,BoostTimeGated
58,9,6,0.38,0.464225105609771,0.450432779392091,0.429495833333333,0.429495833333333,0.336988929285618,0.336270291991302,0.336270291991302
59,9,7,0.47,0.559402338219846,0.460711641549885,0.447554404761905,0.447554404761905,0.422573686496548,0.466069694483992,0.466069694483992
60,9,8,0.64,0.578352618670246,0.464380233441309,0.444767142857143,0.444767142857143,0.415796627592868,0.408509630325983,0.408509630325983
61,9,9,0.81,0.691706921305231,0.49602032347984,0.512711547619047,0.512711547619047,0.447985763820352,0.493003366387443,0.493003366387443
62,10,1,0,0.104140100296319,0.0922969444444445,0.0780907142857143,0.0922969444444445,0.0181369989579089,0.00814131743029448,0.0181369989579089
63,10,2,0.04,0.13614850835887,0.12950003968254,0.1149225,0.12950003968254,0.100253743472768,0.0978167298036418,0.100253743472768
64,10,3,0.08,0.180558010213481,0.159847738095238,0.143184722222222,0.159847738095238,0.104374765346845,0.110570863236519,0.104374765346845
65,10,4,0.16,0.24058829549589,0.314208253968254,0.259886626984127,0.314208253968254,0.263349033843259,0.254958269055797,0.263349033843259
66,10,5,0.25,0.342414552832491,0.368278928571429,0.369867142857143,0.368278928571429,0.344766950186427,0.346617339439023,0.344766950186427
67,10,6,0.36,0.427258715326297,0.395606706349206,0.448426626984127,0.395606706349206,0.413760527025028,0.428844344266635,0.413760527025028
68,10,7,0.43,0.481637241207716,0.437594523809524,0.479562301587302,0.437594523809524,0.436840327024059,0.413250743729321,0.436840327024059
69,10,8,0.47,0.491629437408065,0.542602698412698,0.487455079365079,0.487455079365079,0.518952282700354,0.476734885472293,0.476734885472293
70,10,9,0.53,0.717743054659105,0.68552753968254,0.606879603174603,0.606879603174603,0.567668826534532,0.539127960983245,0.539127960983245
71,10,10,0.7,0.620856137960718,0.575341746031746,0.572191111111111,0.572191111111111,0.598136953938577,0.600073293269986,0.600073293269986
72,11,1,0,0.0947979595047546,0.0626832142857143,0.0624193650793651,0.0626832142857143,0.0238292802765212,0.0152776905306441,0.0238292802765212
73,11,2,0.04,0.112061256663678,0.0904457539682539,0.0881451984126984,0.0904457539682539,0.0723910189065354,0.065405527579857,0.0723910189065354
74,11,3,0.07,0.126061802524393,0.156596150793651,0.139365396825397,0.156596150793651,0.124999138302251,0.115533704657243,0.124999138302251
75,11,4,0.07,0.130872072021754,0.148440476190476,0.162781626984127,0.148440476190476,0.1325755677077,0.133758344602182,0.1325755677077
76,11,5,0.08,0.148363596766719,0.152627103174603,0.16506876984127,0.152627103174603,0.146639775346749,0.149119541667006,0.146639775346749
77,11,6,0.09,0.16078984124582,0.15879373015873,0.151960714285714,0.15879373015873,0.165836562014164,0.137824742994485,0.165836562014164
79,11,8,0.12,0.190667479489064,0.200416150793651,0.188899444444444,0.200416150793651,0.189810662524933,0.161457142965401,0.189810662524933
80,11,9,0.16,0.176700346996748,0.194844206349206,0.182238492063492,0.194844206349206,0.200007441091097,0.163365895134979,0.200007441091097
81,11,10,0.18,0.189021893482121,0.241591468253968,0.230653333333333,0.241591468253968,0.256757146532604,0.225571411081363,0.256757146532604
82,11,11,0.2,0.263556588706654,0.22567246031746,0.251888888888889,0.22567246031746,0.206724364766627,0.216324340211736,0.206724364766627
83,11,12,0.23,0.267969434125675,0.211092222222222,0.221381984126984,0.211092222222222,0.192116376162589,0.210794359247502,0.192116376162589
84,11,13,0.26,0.289624973712698,0.2211325,0.244325555555555,0.2211325,0.235821043182254,0.233656175810278,0.235821043182254
86,11,15,0.31,0.30379776888821,0.258426468253968,0.279863571428571,0.258426468253968,0.259917069028756,0.278427430549398,0.259917069028756
87,11,16,0.37,0.320645695130904,0.267093968253968,0.271971468253968,0.267093968253968,0.290950039782496,0.297468358797348,0.290950039782496
89,11,18,0.42,0.383374853035805,0.310181865079365,0.378990277777778,0.310181865079365,0.308810873910872,0.287268409401453,0.308810873910872
90,11,19,0.47,0.508057898253802,0.409627380952381,0.448753174603174,0.409627380952381,0.417478810967765,0.38108968851673,0.417478810967765
91,11,20,0.57,0.470520279876044,0.384775396825397,0.363629206349206,0.384775396825397,0.321012050062464,0.363487835234779,0.321012050062464
92,11,21,0.65,0.524979003384299,0.373882341269841,0.399360952380952,0.373882341269841,0.384219124389688,0.366627895896754,0.384219124389688
93,11,22,0.68,0.572196806830794,0.427984801587302,0.478365515873016,0.427984801587302,0.357559493126285,0.403587073570986,0.357559493126285
94,11,23,0.76,0.605740279885056,0.356652103174603,0.364494722222222,0.356652103174603,0.372181285188621,0.327887804876368,0.372181285188621
96,12,2,0.05,0.0549813118079823,0.0908415476190476,0.093778373015873,0.0908415476190476,0.0606170043531188,0.0606515481572767,0.0606170043531188
97,12,3,0.08,0.0595895590032091,0.119211746031746,0.116671150793651,0.119211746031746,0.111808344169139,0.111994964107925,0.111808344169139
99,12,5,0.12,0.104841272892841,0.177819920634921,0.179343293650794,0.177819920634921,0.177468668953855,0.182550300373123,0.177468668953855
100,12,6,0.17,0.183143478558343,0.203480555555555,0.239052658730159,0.203480555555555,0.22532093801737,0.228864851636815,0.22532093801737
101,12,7,0.2,0.179797432897883,0.27882496031746,0.296884722222222,0.27882496031746,0.264970715799559,0.284741720298885,0.264970715799559
102,12,8,0.24,0.234580815814769,0.393483611111111,0.419385714285714,0.393483611111111,0.435306251712361,0.374900191619385,0.435306251712361
103,12,9,0.32,0.336627885588983,0.452061706349206,0.468521825396825,0.452061706349206,0.446802172061271,0.412268242155367,0.446802172061271
105,12,11,0.4,0.357042808061019,0.486759007936508,0.466105555555555,0.486759007936508,0.458228737416087,0.394284408190006,0.458228737416087
106,12,12,0.45,0.387484240902479,0.422238492063492,0.38467996031746,0.422238492063492,0.373520271623338,0.317535597258614,0.373520271623338
107,12,13,0.49,0.399584223475999,0.475261944444444,0.47713,0.475261944444444,0.426867952169542,0.566817239853917,0.426867952169542
108,12,14,0.58,0.459752629799816,0.520454563492063,0.531495357142857,0.531495357142857,0.513599034921172,0.596579835632687,0.596579835632687
109,12,15,0.65,0.570931454665431,0.628721626984127,0.617603015873016,0.617603015873016,0.862972720433236,0.839942758790533,0.839942758790533
110,5,1,0,0.484946317422573,0.373994444444444,0.408457777777778,0.373994444444444,0.289808215142026,0.250350213515313,0.289808215142026
111,5,2,0.16,0.278334542337993,0.396276071428571,0.403594444444444,0.403594444444444,0.258425814172702,0.261599081994968,0.261599081994968
112,5,3,0.29,0.381379708343502,0.418777261904762,0.409595555555556,0.409595555555556,0.282789520852429,0.291321498935814,0.291321498935814
113,5,4,0.44,0.729879285799709,0.669725198412699,0.681771587301587,0.681771587301587,0.775100426989059,0.751493649050362,0.751493649050362
114,5,5,0.53,0.776181393196867,0.71220507936508,0.6870275,0.6870275,0.780027517815958,0.743820808205033,0.743820808205033
115,5,6,0.74,0.925251452330656,0.689377936507937,0.732962103174603,0.732962103174603,0.814319155762053,0.787587670112584,0.787587670112584
116,6,1,0,0.124119761958048,0.214164563492063,0.203464166666667,0.214164563492063,0.102400454460644,0.108017193392956,0.102400454460644
117,7,1,0,0.0976468470899786,0.0921676984126985,0.0975090800865801,0.0921676984126985,0.0368858460734765,0.0204105652057138,0.0368858460734765
118,7,2,0.09,0.14662368050391,0.0951300396825397,0.113321778499279,0.0951300396825397,0.0745927958314046,0.0870003137262381,0.0745927958314046
119,7,3,0.13,0.277216814964745,0.160974087301587,0.15300038961039,0.160974087301587,0.144419435344711,0.124768960567231,0.144419435344711
120,7,4,0.22,0.301011846689293,0.227042222222222,0.245218412698413,0.227042222222222,0.228632037674317,0.200473232712315,0.228632037674317
121,7,5,0.24,0.425726338606449,0.325095674603175,0.291715317460318,0.325095674603175,0.260027458997636,0.215484191610364,0.260027458997636
122,7,6,0.34,0.389380236335936,0.291435317460318,0.2904775,0.291435317460318,0.269593575649023,0.244893034152802,0.269593575649023
123,7,7,0.46,0.284482853996641,0.273741746031746,0.23972873015873,0.273741746031746,0.271658645787104,0.224382845241786,0.271658645787104
125,8,1,0,0.154205927733805,0.121175753968254,0.146150277777778,0.121175753968254,0.0372731704085841,0.0460638636274965,0.0372731704085841
126,8,2,0.18,0.221180501577295,0.165269404761905,0.213512857142857,0.165269404761905,0.154058275151656,0.188498789505027,0.154058275151656
127,8,3,0.3,0.232178502952679,0.233771428571429,0.276134444444444,0.233771428571429,0.224038695716108,0.214116055926689,0.224038695716108
129,8,5,0.44,0.316558224902843,0.24460503968254,0.31143130952381,0.24460503968254,0.295046620271055,0.230924347305832,0.295046620271055
130,8,6,0.62,0.41689757982172,0.41994623015873,0.517823968253968,0.41994623015873,0.445798410748859,0.561861924347789,0.445798410748859
133,13,3,0.1,0.150991658467505,0.120425833333333,0.107200674603175,0.120425833333333,0.107523945588362,0.126714691731572,0.107523945588362
134,13,4,0.13,0.146215363041794,0.145622896825397,0.142967222222222,0.145622896825397,0.123693443941542,0.141000637664112,0.123693443941542
135,13,5,0.17,0.158245667587493,0.18317873015873,0.158572619047619,0.18317873015873,0.139551488558468,0.16108142939181,0.139551488558468
136,13,6,0.32,0.249915726909338,0.205704404761905,0.207650952380952,0.205704404761905,0.18269719755093,0.181171890921127,0.18269719755093
137,13,7,0.38,0.211088318586028,0.230388492063492,0.226180833333333,0.230388492063492,0.268942384355823,0.283451663118231,0.268942384355823
138,13,8,0.49,0.316940056105331,0.293236666666667,0.258405476190476,0.293236666666667,0.262406456999808,0.267901507201793,0.262406456999808
139,13,9,0.56,0.274233263750269,0.278449325396825,0.284841984126984,0.278449325396825,0.308200152125896,0.327519455416429,0.308200152125896
140,13,10,0.68,0.38697788026936,0.350893571428572,0.349960396825397,0.350893571428572,0.306423678868925,0.34420508727461,0.306423678868925
141,13,11,0.83,0.327070905454266,0.338054523809524,0.362667420634921,0.338054523809524,0.321677862244039,0.349615954917458,0.321677862244039
142,13,12,0.92,0.435252629226116,0.401536666666667,0.400861150793651,0.401536666666667,0.336755066861141,0.354513444863674,0.336755066861141
143,13,13,1.07,0.504564882266138,0.449142579365079,0.434729246031746,0.449142579365079,0.567486564067764,0.525373869234135,0.567486564067764
144,13,14,1.3,0.634628925769567,0.475773174603175,0.46427373015873,0.46427373015873,0.535983319882717,0.469552420171311,0.469552420171311
145,13,15,1.53,0.488367391877684,0.486621309523809,0.49298487012987,0.49298487012987,0.656513492330387,0.603849371771243,0.603849371771243
147,14,2,0.09,0.177566450414558,0.152022896825397,0.188607118370965,0.152022896825397,0.137810747806467,0.152847845765901,0.137810747806467
148,14,3,0.17,0.220059485752131,0.204374563492064,0.240435291266611,0.204374563492064,0.232855237538342,0.232505889272229,0.232855237538342
149,14,4,0.24,0.253356921591146,0.267310119047619,0.260539312253794,0.267310119047619,0.246860034541271,0.245167723217836,0.246860034541271
151,14,6,0.35,0.426133482590113,0.467982341269841,0.439846466266362,0.467982341269841,0.465644822150882,0.433754744527627,0.465644822150882
152,14,8,0.6,0.507014491109868,0.529096746031746,0.482347768812285,0.482347768812285,0.613813897719425,0.50938961126851,0.50938961126851
153,14,9,0.81,0.530430370532235,0.476398293650794,0.487845523376262,0.487845523376262,0.426459261371223,0.401488774737013,0.401488774737013
154,14,10,1.14,0.595360992548198,0.461939920634921,0.469348853876602,0.469348853876602,0.614681752543005,0.534629783955098,0.534629783955098
156,15,2,0.15,0.412911026186805,0.554745317460318,0.553682142857143,0.554745317460318,0.84744860508165,0.833551782739053,0.84744860508165
157,15,3,0.28,0.515522898792519,0.529623492063492,0.420858611111111,0.529623492063492,0.42565577862071,0.392929772163537,0.42565577862071
158,15,4,0.37,0.651822768787347,0.737354920634921,0.686248751803752,0.737354920634921,1.0025663825988,1.04926246119194,1.0025663825988
159,15,5,0.48,0.435282891544618,0.570757182539683,0.554729563492064,0.554729563492064,0.794708713689366,0.812658048294233,0.812658048294233
160,15,6,0.56,0.579214288482745,0.602583492063492,0.579567222222222,0.579567222222222,0.781975402578685,0.856874565454748,0.856874565454748
161,15,7,0.7,0.700115919069836,0.751485436507937,0.703897936507937,0.703897936507937,0.825402066205445,0.847749294080216,0.847749294080216
164,16,3,0.24,0.555384899991318,0.488475436507937,0.484780396825397,0.484780396825397,0.306684751117219,0.222860117730754,0.222860117730754
166,16,5,0.4,0.517116476673111,0.439517063492063,0.449837023809524,0.449837023809524,0.358968924044367,0.337537831476538,0.337537831476538
167,16,6,0.62,0.596631687298602,0.501358690476191,0.563275952380952,0.563275952380952,0.337682063724302,0.395155572793148,0.395155572793148
