OriginalIndex,CaseID,RunID,ActualVB,Baseline_TimeGated,Remove_smcAC,Remove_smcDC,Remove_vib_table,Remove_vib_spindle,Remove_AE_table,Remove_AE_spindle
71,10,10,0.7,0.620856137960718,0.692291832123392,0.620856137960718,0.598344143819127,0.625566805801465,0.604074607950425,0.546165047431847
72,11,1,0,0.0947979595047546,0.106017102926862,0.114189100904344,0.0795308115714149,0.103036137245449,0.0933201205452234,0.116340984930564
73,11,2,0.04,0.112061256663678,0.126443995826365,0.134034893244349,0.0980700677635498,0.114615456077495,0.110087364825904,0.126899406070308
74,11,3,0.07,0.126061802524393,0.135911993779131,0.146572099815862,0.114969836509502,0.118127910611749,0.127989599304113,0.152254012238049
75,11,4,0.07,0.130872072021754,0.146614544573981,0.149373031238501,0.124869442225516,0.123782268630678,0.13283570743268,0.155745864837611
76,11,5,0.08,0.148363596766719,0.176962052361533,0.167997242682907,0.14901393630935,0.143932841394458,0.148544323684093,0.153146191400211
77,11,6,0.09,0.16078984124582,0.179090188475888,0.177719560100674,0.160300872573709,0.156170457955767,0.16240680559622,0.166743089162752
79,11,8,0.12,0.190667479489064,0.193643032606192,0.203368175122463,0.190651836562274,0.180151721331185,0.197607509180303,0.223235383703217
80,11,9,0.16,0.176700346996748,0.173423565491098,0.190070810746394,0.17511255142651,0.175400626027783,0.179954186047338,0.217753404394734
81,11,10,0.18,0.189021893482121,0.190194065177314,0.203815848383785,0.200580195273107,0.174929103733225,0.1919381478161,0.233708947379602
82,11,11,0.2,0.263556588706654,0.271280377690568,0.286299085856002,0.257665524883553,0.260624607068157,0.257810655113159,0.26289202053362
83,11,12,0.23,0.267969434125675,0.27756270170117,0.289537140335783,0.26028230654453,0.266132205758458,0.265270095690397,0.282840514066107
84,11,13,0.26,0.289624973712698,0.297087532403559,0.308461946325897,0.278331582105603,0.295027451397445,0.294311764732219,0.289515470466819
86,11,15,0.31,0.30379776888821,0.332123160469354,0.326746822804701,0.289960337025079,0.305233720781,0.287097300410082,0.330994946418392
87,11,16,0.37,0.320645695130904,0.337044954416843,0.338848187137093,0.322811911156144,0.318648637966381,0.309265564679879,0.351704994069828
89,11,18,0.42,0.383374853035805,0.421883845003301,0.403604005029582,0.378927172543682,0.38235844626914,0.364645697887429,0.39719374918768
90,11,19,0.47,0.508057898253802,0.551003056110417,0.523868483278611,0.498336572063331,0.514467100392025,0.494483304068973,0.481075921648081
91,11,20,0.57,0.470520279876044,0.496232147362488,0.493934743276671,0.4694738185958,0.468338885014836,0.464109332688684,0.448228611547835
92,11,21,0.65,0.524979003384299,0.571842627482879,0.545362440768762,0.515689114893531,0.523469345886915,0.519359516713317,0.515233400536899
93,11,22,0.68,0.572196806830794,0.598967470748512,0.596629728930172,0.558821694703897,0.566872702504235,0.571511611559034,0.560138023211649
94,11,23,0.76,0.605740279885056,0.655872723502254,0.640516804258698,0.606024827960736,0.609178752771236,0.608902089574778,0.496912565414632
96,12,2,0.05,0.0549813118079823,0.0896027057363611,0.080124651756889,0.0411703888551755,0.00738233077335193,0.0643221296647773,0.0483509692021786
97,12,3,0.08,0.0595895590032091,0.100330779925005,0.0848529247690876,0.0495932395571909,-0.0040301504769451,0.0687584012646361,0.0822164950988978
99,12,5,0.12,0.104841272892841,0.162170151757686,0.123886148803869,0.103567202558617,0.036970024727482,0.1126180923753,0.123125712513498
100,12,6,0.17,0.183143478558343,0.226921627070055,0.203335044694515,0.174918498108356,0.110042654358654,0.193643584073739,0.180443788908908
101,12,7,0.2,0.179797432897883,0.181857179039641,0.194483623610466,0.170686785247057,0.128208836132045,0.200064209900969,0.210946406615619
102,12,8,0.24,0.234580815814769,0.234847740281195,0.253882482640096,0.234931256748618,0.150433026567042,0.24982022617624,0.270563145426004
103,12,9,0.32,0.336627885588983,0.311704247517226,0.348594929058528,0.336011032754743,0.29996269940354,0.344183214643946,0.364672315206247
105,12,11,0.4,0.357042808061019,0.327626176188515,0.363151522318411,0.353652365691352,0.35175165827967,0.372102299971565,0.387497088248934
106,12,12,0.45,0.387484240902479,0.357073691264413,0.311577789995737,0.407849395313256,0.444897267956789,0.405672438894044,0.414790159600664
107,12,13,0.49,0.399584223475999,0.364554551101659,0.393570236298317,0.379861859875458,0.428460270730197,0.421852391397958,0.410698404718223
108,12,14,0.58,0.459752629799816,0.442299048173979,0.459752629799816,0.506342469522694,0.487905801838301,0.519391173498442,0.507430702079054
109,12,15,0.65,0.570931454665431,0.51102433800377,0.570931454665431,0.621848910737964,0.608069261049918,0.649058446249197,0.600864480248582
110,5,1,0,0.484946317422573,0.536065089015859,0.502195908118766,0.404797567918861,0.531328046975585,0.521942065008254,0.538406618298885
111,5,2,0.16,0.278334542337993,0.367893595108651,0.278334542337993,0.27894688392655,0.273028434880501,0.267358526633452,0.339545882968647
112,5,3,0.29,0.381379708343502,0.482778107916124,0.381379708343502,0.343032950229613,0.362022259696229,0.366733264791916,0.395106789162058
113,5,4,0.44,0.729879285799709,0.632978166815216,0.729879285799709,0.641487448209068,0.699069897111111,0.707572649062758,0.773338335197672
114,5,5,0.53,0.776181393196867,0.619819678340148,0.776181393196867,0.739360928746666,0.759938501450373,0.750555059511105,0.797799431413721
115,5,6,0.74,0.925251452330656,0.694845723028591,0.925251452330656,0.852790162392252,0.875916688897777,0.930290786557408,0.979406921014533
116,6,1,0,0.124119761958048,0.12323548054731,0.12389547124744,0.140990191196958,0.124206496145957,0.163279331536108,0.176425673219267
117,7,1,0,0.0976468470899786,0.133511919681648,0.121250652463885,0.0961608096826091,0.137035886948986,0.103107593391625,0.131900552913281
118,7,2,0.09,0.14662368050391,0.165731269614723,0.166361813970614,0.138811260650884,0.19845802081113,0.152500421885412,0.156739147519242
119,7,3,0.13,0.277216814964745,0.298352358451545,0.294188422787795,0.272808637791839,0.274958504422034,0.285586668720299,0.226580204468711
120,7,4,0.22,0.301011846689293,0.295136493783214,0.301402150581442,0.296902569125182,0.25977333152861,0.332017679754202,0.271125158358814
121,7,5,0.24,0.425726338606449,0.44641339751938,0.438647117810233,0.426518869024307,0.437605456436215,0.399800880253698,0.362444543081174
122,7,6,0.34,0.389380236335936,0.382519289798568,0.395629576072913,0.388691987468569,0.412079033773671,0.390491948503029,0.319351225029697
123,7,7,0.46,0.284482853996641,0.265881352568686,0.275078977739407,0.314210512698603,0.300372150863353,0.282591239044627,0.28708791166586
125,8,1,0,0.154205927733805,0.163761025216369,0.157113178130685,0.142986210908518,0.168805874312382,0.156765210919883,0.195316612335499
126,8,2,0.18,0.221180501577295,0.233871098260786,0.229653368611031,0.201789010813474,0.2196716842408,0.219409901323647,0.270324877594774
127,8,3,0.3,0.232178502952679,0.198480557018093,0.228202457848397,0.2186439402711,0.237049874231938,0.291376501139876,0.268622612722988
129,8,5,0.44,0.316558224902843,0.308193555175826,0.323769966044,0.309045282459824,0.303477334381669,0.310073796293107,0.361242906751376
130,8,6,0.62,0.41689757982172,0.426026722471104,0.420740028869026,0.421789094761335,0.397824745309197,0.431309079515881,0.397387436696439
133,13,3,0.1,0.150991658467505,0.170495295733651,0.0686605116973696,0.152481108990998,0.049345898931805,0.218916643754953,0.160568551933048
134,13,4,0.13,0.146215363041794,0.17635178968235,0.0446293431694811,0.133516808223564,0.143901936361076,0.189161522384747,0.109161357944852
135,13,5,0.17,0.158245667587493,0.188122850965049,0.150699859802233,0.13897227807805,0.149578375353029,0.17454077735349,0.160087787385731
136,13,6,0.32,0.249915726909338,0.2475427146453,0.247581358981263,0.225307013965695,0.219729344013096,0.28514966523719,0.260143614960949
137,13,7,0.38,0.211088318586028,0.196065119151498,0.204345018406122,0.211977888134394,0.2290601240908,0.223160939788313,0.240997848138384
138,13,8,0.49,0.316940056105331,0.312065551771452,0.314581221898648,0.327690868452515,0.301031626172485,0.340653550642137,0.298400558538853
139,13,9,0.56,0.274233263750269,0.270503881535844,0.290348267704982,0.283942573301876,0.301722660455529,0.296420315591245,0.252261053093708
140,13,10,0.68,0.38697788026936,0.384307568810162,0.447993810248335,0.400179545497792,0.389471150307351,0.398937595450158,0.342953614174294
141,13,11,0.83,0.327070905454266,0.298240549397947,0.359150278595063,0.348607932312888,0.313680945629001,0.34451742696216,0.359314943876946
142,13,12,0.92,0.435252629226116,0.401370928527547,0.473240230855168,0.426463973834755,0.431087224960161,0.461881548251061,0.418749907705447
143,13,13,1.07,0.504564882266138,0.491784711605961,0.540746334001113,0.497447936582509,0.512651483908432,0.527049689547169,0.457175554056063
144,13,14,1.3,0.634628925769567,0.496902127511648,0.634628925769567,0.65331915392717,0.577129946044701,0.676210106427231,0.661878516067666
145,13,15,1.53,0.488367391877684,0.36809572620197,0.488367391877684,0.534448873937211,0.484424279099606,0.530089315726673,0.530219582883337
147,14,2,0.09,0.177566450414558,0.246459627733042,0.174431608133594,0.170814307120614,0.191220148134536,0.172723414140245,0.186986442628926
148,14,3,0.17,0.220059485752131,0.259521794754987,0.21523304827143,0.231786022677826,0.240310102855709,0.207737078158771,0.227158702113113
149,14,4,0.24,0.253356921591146,0.270693513138065,0.233943336317936,0.262968373888001,0.273347187154715,0.245773318956316,0.261741329197083
151,14,6,0.35,0.426133482590113,0.44176355414281,0.413193180077665,0.434994160517059,0.440558195130197,0.408350181196915,0.369545039403596
152,14,8,0.6,0.507014491109868,0.477277407558507,0.507014491109868,0.579022499738926,0.575183948877202,0.557105312704964,0.496005391318558
153,14,9,0.81,0.530430370532235,0.481174202721717,0.530430370532235,0.611359187095822,0.602254454186327,0.566431512206653,0.549008953627742
154,14,10,1.14,0.595360992548198,0.530995103979228,0.595360992548198,0.690973629087612,0.66741799813804,0.67795625233494,0.65733079421721
156,15,2,0.15,0.412911026186805,0.408455862404722,0.404685493273357,0.422245604589267,0.383340695175319,0.37782882372403,0.436708090249808
157,15,3,0.28,0.515522898792519,0.509945327626813,0.505042386294447,0.515751723017304,0.467449926093226,0.467505235066842,0.500977213003955
158,15,4,0.37,0.651822768787347,0.663058110613493,0.641915073427554,0.648160704808934,0.588119645669417,0.595797411397016,0.581040658302751
159,15,5,0.48,0.435282891544618,0.440581865546962,0.435282891544618,0.465849255938669,0.439758332381193,0.435397420847384,0.536352297323575
160,15,6,0.56,0.579214288482745,0.578350794289053,0.579214288482745,0.654910659046393,0.542532585363458,0.584057909014763,0.711426567947881
161,15,7,0.7,0.700115919069836,0.681723369755482,0.700115919069836,0.728832529877707,0.738099514723703,0.704871205481605,0.786934443126118
164,16,3,0.24,0.555384899991318,0.50660375221626,0.555384899991318,0.576684028043087,0.585717489262234,0.538264565969619,0.565005763072154
166,16,5,0.4,0.517116476673111,0.436024317559863,0.517116476673111,0.570152249549805,0.529637262320638,0.467713304454917,0.541954445091662
167,16,6,0.62,0.596631687298602,0.528460496132969,0.596631687298602,0.65415385402314,0.646809805793008,0.5969791046796,0.562491668685849
