OriginalIndex,CaseID,RunID,ActualVB,SaturationRatio,PredAllSensors,PredQualityAware,PredGated1,PredGated10,PredGated50
84,11,13,0.26,0,0.265377298208196,0.283145674472149,0.265377298208196,0.265377298208196,0.265377298208196
86,11,15,0.31,0,0.27273747755652,0.292954479775154,0.27273747755652,0.27273747755652,0.27273747755652
87,11,16,0.37,0,0.270891400217899,0.283967301643342,0.270891400217899,0.270891400217899,0.270891400217899
89,11,18,0.42,0,0.333514480238279,0.346543191872081,0.333514480238279,0.333514480238279,0.333514480238279
90,11,19,0.47,0,0.439202981174174,0.440609609726389,0.439202981174174,0.439202981174174,0.439202981174174
91,11,20,0.57,0,0.405231848373747,0.418156205235923,0.405231848373747,0.405231848373747,0.405231848373747
92,11,21,0.65,0,0.434575375520939,0.438567355328669,0.434575375520939,0.434575375520939,0.434575375520939
93,11,22,0.68,0,0.484713591021674,0.493308100713808,0.484713591021674,0.484713591021674,0.484713591021674
94,11,23,0.76,0,0.51910759475198,0.54088560588808,0.51910759475198,0.51910759475198,0.51910759475198
96,12,2,0.05,0,0.0603144923796441,0.0892915540741053,0.0603144923796441,0.0603144923796441,0.0603144923796441
97,12,3,0.08,0,0.0606140426097896,0.0891093527384608,0.0606140426097896,0.0606140426097896,0.0606140426097896
99,12,5,0.12,0,0.10918781357727,0.128480960943727,0.10918781357727,0.10918781357727,0.10918781357727
100,12,6,0.17,0,0.197789346782456,0.218643038211352,0.197789346782456,0.197789346782456,0.197789346782456
101,12,7,0.2,0,0.18219461053361,0.192346517112389,0.18219461053361,0.18219461053361,0.18219461053361
102,12,8,0.24,0,0.239015561781664,0.253859958646535,0.239015561781664,0.239015561781664,0.239015561781664
103,12,9,0.32,0,0.340627527952656,0.346895771077647,0.340627527952656,0.340627527952656,0.340627527952656
105,12,11,0.4,0,0.341415817924753,0.339712843558419,0.341415817924753,0.341415817924753,0.341415817924753
106,12,12,0.45,0,0.370441436275075,0.278739142833163,0.370441436275075,0.370441436275075,0.370441436275075
107,12,13,0.49,0,0.381911293098336,0.368228234215443,0.381911293098336,0.381911293098336,0.381911293098336
108,12,14,0.58,0.251777777777778,0.466421807407797,0.431139236120358,0.431139236120358,0.431139236120358,0.466421807407797
109,12,15,0.65,0.982666666666667,1.84363465903977,0.559456125315729,0.559456125315729,0.559456125315729,0.559456125315729
110,5,1,0,0,0.488728129539672,0.483178020719411,0.488728129539672,0.488728129539672,0.488728129539672
111,5,2,0.16,0.488666666666667,0.368681770481633,0.273821543294057,0.273821543294057,0.273821543294057,0.368681770481633
112,5,3,0.29,0.390666666666667,0.442694985276089,0.377603143459033,0.377603143459033,0.377603143459033,0.442694985276089
113,5,4,0.44,1,0.659306597481919,0.739836185548445,0.739836185548445,0.739836185548445,0.739836185548445
114,5,5,0.53,1,0.696742428803412,0.785127012359272,0.785127012359272,0.785127012359272,0.785127012359272
115,5,6,0.74,1,0.803049801938593,0.949005793719149,0.949005793719149,0.949005793719149,0.949005793719149
116,6,1,0,0,0.12726503831449,0.128820282834389,0.12726503831449,0.12726503831449,0.12726503831449
117,7,1,0,0,0.101033247433246,0.127499991431215,0.101033247433246,0.101033247433246,0.101033247433246
118,7,2,0.09,0,0.150094090074275,0.172584862903437,0.150094090074275,0.150094090074275,0.150094090074275
119,7,3,0.13,0,0.296673318647259,0.319456453811819,0.296673318647259,0.296673318647259,0.296673318647259
120,7,4,0.22,0,0.301417352009547,0.302488054804692,0.301417352009547,0.301417352009547,0.301417352009547
121,7,5,0.24,0,0.445504595295298,0.456952507234143,0.445504595295298,0.445504595295298,0.445504595295298
122,7,6,0.34,0,0.403371720452958,0.409320749860365,0.403371720452958,0.403371720452958,0.403371720452958
123,7,7,0.46,0,0.28130665336611,0.266686778011966,0.28130665336611,0.28130665336611,0.28130665336611
125,8,1,0,0,0.167537569499922,0.169237385591467,0.167537569499922,0.167537569499922,0.167537569499922
126,8,2,0.18,0,0.240515213041338,0.248666894918405,0.240515213041338,0.240515213041338,0.240515213041338
127,8,3,0.3,0,0.244448302948053,0.239270727720123,0.244448302948053,0.244448302948053,0.244448302948053
129,8,5,0.44,0,0.332982370816813,0.337973916359376,0.332982370816813,0.332982370816813,0.332982370816813
130,8,6,0.62,0,0.425296836852935,0.423545065638234,0.425296836852935,0.425296836852935,0.425296836852935
133,13,3,0.1,0,0.165586891829334,0.0981364682741039,0.165586891829334,0.165586891829334,0.165586891829334
134,13,4,0.13,0,0.185508281994274,0.0911526331463045,0.185508281994274,0.185508281994274,0.185508281994274
135,13,5,0.17,0,0.180033292689203,0.187497780456632,0.180033292689203,0.180033292689203,0.180033292689203
136,13,6,0.32,0,0.261940732952847,0.261268440214109,0.261940732952847,0.261940732952847,0.261940732952847
137,13,7,0.38,0,0.206399731736016,0.193321217952957,0.206399731736016,0.206399731736016,0.206399731736016
138,13,8,0.49,0,0.320768217218982,0.312006371096639,0.320768217218982,0.320768217218982,0.320768217218982
139,13,9,0.56,0,0.261752771096345,0.273103677354244,0.261752771096345,0.261752771096345,0.261752771096345
140,13,10,0.68,0,0.380031290956666,0.445035704459529,0.380031290956666,0.380031290956666,0.380031290956666
141,13,11,0.83,0,0.325044314718627,0.355458172043759,0.325044314718627,0.325044314718627,0.325044314718627
142,13,12,0.92,0,0.449321674407754,0.487621029704126,0.449321674407754,0.449321674407754,0.449321674407754
143,13,13,1.07,0,0.508323229977645,0.538580535269863,0.508323229977645,0.508323229977645,0.508323229977645
144,13,14,1.3,0.821555555555556,0.544451868422381,0.602245159780039,0.602245159780039,0.602245159780039,0.602245159780039
145,13,15,1.53,0.885777777777778,0.477590087574657,0.483236762881675,0.483236762881675,0.483236762881675,0.483236762881675
147,14,2,0.09,0,0.183378420431887,0.181505600103736,0.183378420431887,0.183378420431887,0.183378420431887
148,14,3,0.17,0,0.214716015686799,0.20875857077839,0.214716015686799,0.214716015686799,0.214716015686799
149,14,4,0.24,0,0.250654233926581,0.228086411498981,0.250654233926581,0.250654233926581,0.250654233926581
151,14,6,0.35,0,0.431572346089591,0.416196320983564,0.431572346089591,0.431572346089591,0.431572346089591
152,14,8,0.6,1,0.487907057988352,0.517149671583869,0.517149671583869,0.517149671583869,0.517149671583869
153,14,9,0.81,1,0.508000333070877,0.542672947359426,0.542672947359426,0.542672947359426,0.542672947359426
154,14,10,1.14,1,0.563446105231264,0.599291799206887,0.599291799206887,0.599291799206887,0.599291799206887
156,15,2,0.15,0,0.431579593918552,0.418520303429121,0.431579593918552,0.431579593918552,0.431579593918552
157,15,3,0.28,0,0.537091844559096,0.520658992649493,0.537091844559096,0.537091844559096,0.537091844559096
158,15,4,0.37,0,0.677572346380297,0.660490199565594,0.677572346380297,0.677572346380297,0.677572346380297
159,15,5,0.48,0.0208888888888889,0.475407326869444,0.431862292333623,0.431862292333623,0.475407326869444,0.475407326869444
160,15,6,0.56,0.126444444444444,0.611088901796672,0.586902149341425,0.586902149341425,0.586902149341425,0.611088901796672
161,15,7,0.7,0.943333333333333,0.785043664023822,0.73662562001059,0.73662562001059,0.73662562001059,0.73662562001059
164,16,3,0.24,1,0.554590828348504,0.568423637658866,0.568423637658866,0.568423637658866,0.568423637658866
166,16,5,0.4,1,0.500949440542774,0.525541404856137,0.525541404856137,0.525541404856137,0.525541404856137
167,16,6,0.62,1,0.581128513512834,0.607296942208844,0.607296942208844,0.607296942208844,0.607296942208844
