OriginalIndex,CaseID,RunID,ActualVB,PredAllSensors,PredNoSmcDC,PredQualityAware
90,11,19,0.47,0.439202981174174,0.445138419596162,0.440609609726389
91,11,20,0.57,0.405231848373747,0.421576354892504,0.418156205235923
92,11,21,0.65,0.434575375520939,0.442765757510795,0.438567355328669
93,11,22,0.68,0.484713591021674,0.498229593024206,0.493308100713808
94,11,23,0.76,0.51910759475198,0.545237372037822,0.54088560588808
96,12,2,0.05,0.0603144923796441,0.0876585053366897,0.0892915540741053
97,12,3,0.08,0.0606140426097896,0.0878889562435781,0.0891093527384608
99,12,5,0.12,0.10918781357727,0.129033546769634,0.128480960943727
100,12,6,0.17,0.197789346782456,0.219167911181082,0.218643038211352
101,12,7,0.2,0.18219461053361,0.195542352587872,0.192346517112389
102,12,8,0.24,0.239015561781664,0.25719527568187,0.253859958646535
103,12,9,0.32,0.340627527952656,0.351036041643893,0.346895771077647
105,12,11,0.4,0.341415817924753,0.345359232818317,0.339712843558419
106,12,12,0.45,0.370441436275075,0.281962761922359,0.278739142833163
107,12,13,0.49,0.381911293098336,0.373850845465014,0.368228234215443
108,12,14,0.58,0.466421807407797,0.43311769486713,0.431139236120358
109,12,15,0.65,1.84363465903977,0.548588672747336,0.559456125315729
110,5,1,0,0.488728129539672,0.488529177076961,0.483178020719411
111,5,2,0.16,0.368681770481633,0.271987254269895,0.273821543294057
112,5,3,0.29,0.442694985276089,0.377239300057855,0.377603143459033
113,5,4,0.44,0.659306597481919,0.737746687074755,0.739836185548445
114,5,5,0.53,0.696742428803412,0.785732878639986,0.785127012359272
115,5,6,0.74,0.803049801938593,0.95295796543664,0.949005793719149
116,6,1,0,0.12726503831449,0.126944710394302,0.128820282834389
117,7,1,0,0.101033247433246,0.125670228910568,0.127499991431215
118,7,2,0.09,0.150094090074275,0.170922595294672,0.172584862903437
119,7,3,0.13,0.296673318647259,0.316756206247946,0.319456453811819
120,7,4,0.22,0.301417352009547,0.302266408215527,0.302488054804692
121,7,5,0.24,0.445504595295298,0.458435027166304,0.456952507234143
122,7,6,0.34,0.403371720452958,0.410566628475515,0.409320749860365
123,7,7,0.46,0.28130665336611,0.268783532236598,0.266686778011966
125,8,1,0,0.167537569499922,0.17103690153051,0.169237385591467
126,8,2,0.18,0.240515213041338,0.251072746937209,0.248666894918405
127,8,3,0.3,0.244448302948053,0.241294763700339,0.239270727720123
129,8,5,0.44,0.332982370816813,0.342410672471471,0.337973916359376
130,8,6,0.62,0.425296836852935,0.429481913276408,0.423545065638234
133,13,3,0.1,0.165586891829334,0.0957189154101244,0.0981364682741039
134,13,4,0.13,0.185508281994274,0.0897853770242898,0.0911526331463045
135,13,5,0.17,0.180033292689203,0.186403343081374,0.187497780456632
136,13,6,0.32,0.261940732952847,0.2601090922543,0.261268440214109
137,13,7,0.38,0.206399731736016,0.193234251232538,0.193321217952957
138,13,8,0.49,0.320768217218982,0.311884992562231,0.312006371096639
139,13,9,0.56,0.261752771096345,0.27292823036485,0.273103677354244
140,13,10,0.68,0.380031290956666,0.445638214811343,0.445035704459529
141,13,11,0.83,0.325044314718627,0.357000759700948,0.355458172043759
142,13,12,0.92,0.449321674407754,0.488898453759197,0.487621029704126
143,13,13,1.07,0.508323229977645,0.539863187195656,0.538580535269863
144,13,14,1.3,0.544451868422381,0.599899879868618,0.602245159780039
145,13,15,1.53,0.477590087574657,0.480806911981561,0.483236762881675
147,14,2,0.09,0.183378420431887,0.182138857655091,0.181505600103736
148,14,3,0.17,0.214716015686799,0.210055735607984,0.20875857077839
149,14,4,0.24,0.250654233926581,0.23001602000255,0.228086411498981
151,14,6,0.35,0.431572346089591,0.419764805566162,0.416196320983564
152,14,8,0.6,0.487907057988352,0.510904469146987,0.517149671583869
153,14,9,0.81,0.508000333070877,0.536892786657329,0.542672947359426
154,14,10,1.14,0.563446105231264,0.594097406965191,0.599291799206887
156,15,2,0.15,0.431579593918552,0.422861042679991,0.418520303429121
157,15,3,0.28,0.537091844559096,0.526197783749462,0.520658992649493
158,15,4,0.37,0.677572346380297,0.667522996523287,0.660490199565594
159,15,5,0.48,0.475407326869444,0.437984048964956,0.431862292333623
160,15,6,0.56,0.611088901796672,0.59297229448558,0.586902149341425
161,15,7,0.7,0.785043664023822,0.732509970486476,0.73662562001059
164,16,3,0.24,0.554590828348504,0.561270937519489,0.568423637658866
166,16,5,0.4,0.500949440542774,0.51853649849212,0.525541404856137
167,16,6,0.62,0.581128513512834,0.600072741042217,0.607296942208844
