OriginalIndex,CaseID,RunID,ActualVB,ElapsedTime,SaturationRatio,PredRidgeGated,PredTimeOnly,PredAllSensorsTime,PredQualityAwareTime,PredTimeGated
22,2,5,0.15,19,0,0.227375538916366,0.156643468915956,0.195473412394304,-0.095482942716237,0.195473412394304
24,2,7,0.18,24,0,0.271129127953259,0.213752406861624,0.22370453303189,0.0236494343135591,0.22370453303189
25,2,8,0.22,30,0,0.30851622471704,0.277979246972971,0.30335373534574,0.199888514083547,0.30335373534574
26,2,9,0.26,36,0,0.346844391080563,0.337510939349638,0.358619161698567,0.290609626378737,0.358619161698567
27,2,10,0.31,42,0,0.344212442757706,0.392347483991627,0.350064406112354,0.277634837013798,0.350064406112354
28,2,11,0.38,48,0,0.397493557532204,0.442488880898938,0.426178052100322,0.398247536380261,0.426178052100322
29,2,12,0.43,56,0,0.409290393169226,0.502040513632518,0.464544016857487,0.498529513517365,0.464544016857487
30,2,13,0.48,63,0.475333333333333,0.563219316140177,0.547301101827995,0.548494480933348,0.561515212502925,0.561515212502925
31,2,14,0.55,69,0.461333333333333,0.533235765761857,0.58100948166393,0.590411179283265,0.589005108840016,0.589005108840016
32,3,1,0,0,0,0.124022310078345,-0.123685691896248,0.121077147749854,0.14942582392075,0.121077147749854
33,3,2,0.13,3,0,0.126654376405244,-0.0796575733236934,0.120799150304231,0.147525122191888,0.120799150304231
34,3,3,0.13,9,0,0.101949052380991,0.00469705466236398,0.101404509903406,0.119740442075365,0.101404509903406
35,3,5,0.17,21,0,0.135807410603069,0.158599873998271,0.14115734053333,0.15870990502233,0.14115734053333
36,3,6,0.19,27,0,0.123215037450858,0.228148065348122,0.135409632400145,0.150541011191404,0.135409632400145
37,3,7,0.2,33,0,0.178647904280246,0.292760777819236,0.188856895685426,0.206357823542138,0.188856895685426
38,3,8,0.23,39,0,0.243604467292209,0.352438011411614,0.253963521366126,0.268710137246755,0.253963521366126
39,3,9,0.23,45,0,0.330359379418953,0.407179766125257,0.346688066683706,0.357655519158249,0.346688066683706
40,3,10,0.26,51,0,0.307881950780804,0.456986041960164,0.323700271968032,0.331605518048029,0.323700271968032
41,3,11,0.28,57,0,0.359548388347365,0.501856838916335,0.379134440409942,0.385875577374052,0.379134440409942
42,3,12,0.33,63,0,0.39049968242922,0.54179215699377,0.412348432982236,0.417109133402589,0.412348432982236
43,3,14,0.36,69,0,0.448693280336232,0.57679199619247,0.473846966668063,0.488980408885706,0.473846966668063
44,3,15,0.44,75,0,0.444541986121943,0.606856356512434,0.481814344726163,0.486393656667123,0.481814344726163
45,3,16,0.55,81,0,0.49607713763773,0.631985237953661,0.539571893805746,0.540894105805324,0.539571893805746
46,4,1,0.08,0,0,0.0759387808242371,0.0324212799929464,0.0772567435334695,0.0250676983993324,0.0772567435334695
47,4,2,0.13,6,0,0.128704503501033,0.0894545351633403,0.116544330390295,0.052646887172916,0.116544330390295
48,4,3,0.2,12,0,0.155252516873939,0.145101265256473,0.148849110131349,0.0914782620460487,0.148849110131349
49,4,4,0.31,18,0,0.235360627689743,0.199361470272343,0.217640019369964,0.151921039898986,0.217640019369964
50,4,5,0.35,24,0,0.257354817792105,0.252235150210952,0.245144963114827,0.182280903850151,0.245144963114827
51,4,6,0.4,31,0,0.34157764099811,0.312168696500013,0.332292945081035,0.303695726018553,0.332292945081035
52,4,7,0.49,36,0,0.377544280314556,0.353822934856386,0.365671296170965,0.314296703224194,0.365671296170965
53,9,1,0,0,0,0.201444496692587,0.0734410062832605,0.193921947313235,0.188942124201595,0.193921947313235
54,9,2,0.1,2,0,0.224265448984798,0.0918037336752177,0.207537993806984,0.209718247847031,0.207537993806984
55,9,3,0.14,8,0,0.303194559596063,0.146051810108931,0.290672111246105,0.276691028289849,0.290672111246105
56,9,4,0.19,15,0.0395555555555556,0.364238887145395,0.207748532145422,0.358673221513068,0.33286153408541,0.358673221513068
57,9,5,0.27,21,1,0.409438639880525,0.259266264917122,0.389210490470484,0.39569315899394,0.39569315899394
58,9,6,0.38,27,1,0.48196330019669,0.309523839075584,0.450974831849658,0.464225105609771,0.464225105609771
59,9,7,0.47,33,1,0.578975759769595,0.358521254620809,0.534041384312718,0.559402338219846,0.559402338219846
60,9,8,0.64,39,1,0.587759145136003,0.406258511552797,0.550141811594978,0.578352618670246,0.578352618670246
61,9,9,0.81,45,1,0.695889642321389,0.452735609871548,0.65307011016711,0.691706921305231,0.691706921305231
62,10,1,0,0,0,0.117810717605364,0.0440118989935991,0.104140100296319,0.101080740943931,0.104140100296319
63,10,2,0.04,4,0,0.140625550162363,0.0809837729039618,0.13614850835887,0.134974432499848,0.13614850835887
64,10,3,0.08,9,0,0.193117387694118,0.126378892739526,0.180558010213481,0.17292637556939,0.180558010213481
65,10,4,0.16,15,0,0.251601544076768,0.179650776798699,0.24058829549589,0.230570432263601,0.24058829549589
66,10,5,0.25,21,0,0.360080929202087,0.23161110477405,0.342414552832491,0.330897529547031,0.342414552832491
67,10,6,0.36,27,0,0.440821002927777,0.282259876665578,0.427258715326297,0.413713026437819,0.427258715326297
68,10,7,0.43,33,0.0357777777777778,0.472542908755403,0.331597092473284,0.481637241207716,0.461287956871545,0.481637241207716
69,10,8,0.47,39,0.790444444444444,0.503055506218339,0.379622752197167,0.522403330836126,0.491629437408065,0.491629437408065
70,10,9,0.53,45,0.818444444444444,0.740619176499226,0.426336855837228,0.721731631174744,0.717743054659105,0.717743054659105
71,10,10,0.7,57,0.635555555555556,0.646157557225987,0.515830394865882,0.627524692614564,0.620856137960718,0.620856137960718
72,11,1,0,0,0,0.106610733878097,-0.178464611903657,0.0947979595047546,0.114189100904344,0.0947979595047546
73,11,2,0.04,2,0,0.125913554559403,-0.138647547381446,0.112061256663678,0.134034893244349,0.112061256663678
74,11,3,0.07,9,0,0.134962499596064,-0.00867381235415687,0.126061802524393,0.146572099815862,0.126061802524393
75,11,4,0.07,11,0,0.141255848844338,0.0257798288535122,0.130872072021754,0.149373031238501,0.130872072021754
76,11,5,0.08,13,0,0.150371581359043,0.0590415982135054,0.148363596766719,0.167997242682907,0.148363596766719
77,11,6,0.09,16,0,0.164434384216119,0.106699492539103,0.16078984124582,0.177719560100674,0.16078984124582
79,11,8,0.12,20,0,0.198608037756089,0.166071800173034,0.190667479489064,0.203368175122463,0.190667479489064
80,11,9,0.16,26,0,0.174752926174235,0.246191222766361,0.176700346996748,0.190070810746394,0.176700346996748
81,11,10,0.18,32,0,0.183312880506755,0.315583798730605,0.189021893482121,0.203815848383785,0.189021893482121
82,11,11,0.2,38,0,0.252861473994268,0.374249528065766,0.263556588706654,0.286299085856002,0.263556588706654
83,11,12,0.23,44,0,0.245129259212887,0.422188410771844,0.267969434125675,0.289537140335783,0.267969434125675
84,11,13,0.26,50,0,0.265377298208196,0.459400446848839,0.289624973712698,0.308461946325897,0.289624973712698
86,11,15,0.31,56,0,0.27273747755652,0.485885636296751,0.30379776888821,0.326746822804701,0.30379776888821
87,11,16,0.37,62,0,0.270891400217899,0.50164397911558,0.320645695130904,0.338848187137093,0.320645695130904
89,11,18,0.42,71,0,0.333514480238279,0.505168655914292,0.383374853035805,0.403604005029582,0.383374853035805
90,11,19,0.47,79,0,0.439202981174174,0.488039880547101,0.508057898253802,0.523868483278611,0.508057898253802
91,11,20,0.57,85,0,0.405231848373747,0.462678644621111,0.470520279876044,0.493934743276671,0.470520279876044
92,11,21,0.65,92,0,0.434575375520939,0.419532993773477,0.524979003384299,0.545362440768762,0.524979003384299
93,11,22,0.68,99,0,0.484713591021674,0.361786912791812,0.572196806830794,0.596629728930172,0.572196806830794
94,11,23,0.76,104,0,0.51910759475198,0.311600673233053,0.605740279885056,0.640516804258698,0.605740279885056
96,12,2,0.05,2,0,0.0603144923796441,0.0147479063111322,0.0549813118079823,0.080124651756889,0.0549813118079823
97,12,3,0.08,5,0,0.0606140426097896,0.0439480113959917,0.0595895590032091,0.0848529247690876,0.0595895590032091
99,12,5,0.12,18,0,0.10918781357727,0.165553414289264,0.104841272892841,0.123886148803869,0.104841272892841
100,12,6,0.17,23,0,0.197789346782456,0.210192248465999,0.183143478558343,0.203335044694515,0.183143478558343
101,12,7,0.2,29,0,0.18219461053361,0.262195034750611,0.179797432897883,0.194483623610466,0.179797432897883
102,12,8,0.24,35,0,0.239015561781664,0.312491841332528,0.234580815814769,0.253882482640096,0.234580815814769
103,12,9,0.32,41,0,0.340627527952656,0.36108266821175,0.336627885588983,0.348594929058528,0.336627885588983
105,12,11,0.4,48,0,0.341415817924753,0.415615797446602,0.357042808061019,0.363151522318411,0.357042808061019
106,12,12,0.45,54,0,0.370441436275075,0.460510334969984,0.387484240902479,0.311577789995737,0.387484240902479
107,12,13,0.49,60,0,0.381911293098336,0.503698892790671,0.399584223475999,0.393570236298317,0.399584223475999
108,12,14,0.58,66,0.251777777777778,0.43311769486713,0.545181470908663,0.489863716993928,0.459752629799816,0.459752629799816
109,12,15,0.65,73,0.982666666666667,0.548588672747336,0.591421643255414,1.86809162447455,0.570931454665431,0.570931454665431
110,5,1,0,0,0,0.488728129539672,0.413984481296685,0.484946317422573,0.502195908118766,0.484946317422573
111,5,2,0.16,3,0.488666666666667,0.271987254269895,0.441973869787091,0.358422362547311,0.278334542337993,0.278334542337993
112,5,3,0.29,6,0.390666666666667,0.377239300057855,0.469663663759841,0.43321252623746,0.381379708343502,0.381379708343502
113,5,4,0.44,9,1,0.737746687074755,0.497053863214937,0.650436590537715,0.729879285799709,0.729879285799709
114,5,5,0.53,12,1,0.785732878639986,0.524144468152379,0.686838901383395,0.776181393196867,0.776181393196867
115,5,6,0.74,15,1,0.95295796543664,0.550935478572165,0.785443716783641,0.925251452330656,0.925251452330656
116,6,1,0,0,0,0.12726503831449,0.363511069393916,0.124119761958048,0.12389547124744,0.124119761958048
117,7,1,0,0,0,0.101033247433246,0.264368642462451,0.0976468470899786,0.121250652463885,0.0976468470899786
118,7,2,0.09,2,0,0.150094090074275,0.290272140459337,0.14662368050391,0.166361813970614,0.14662368050391
119,7,3,0.13,5,0,0.296673318647259,0.328265131118673,0.277216814964745,0.294188422787795,0.277216814964745
120,7,4,0.22,9,0,0.301417352009547,0.377312906837268,0.301011846689293,0.301402150581442,0.301011846689293
121,7,5,0.24,12,0,0.445504595295298,0.412891579755823,0.425726338606449,0.438647117810233,0.425726338606449
122,7,6,0.34,14,0,0.403371720452958,0.436035857477532,0.389380236335936,0.395629576072913,0.389380236335936
123,7,7,0.46,18,0,0.28130665336611,0.48094480278336,0.284482853996641,0.275078977739407,0.284482853996641
125,8,1,0,0,0,0.167537569499922,0.304447635157141,0.154205927733805,0.157113178130685,0.154205927733805
126,8,2,0.18,3,0,0.240515213041338,0.332778977432651,0.221180501577295,0.229653368611031,0.221180501577295
127,8,3,0.3,6,0,0.244448302948053,0.360766760818071,0.232178502952679,0.228202457848397,0.232178502952679
129,8,5,0.44,9,0,0.332982370816813,0.388410985313402,0.316558224902843,0.323769966044,0.316558224902843
130,8,6,0.62,12,0,0.425296836852935,0.415711650918645,0.41689757982172,0.420740028869026,0.41689757982172
133,13,3,0.1,3,0,0.165586891829334,0.212444800781712,0.150991658467505,0.0686605116973696,0.150991658467505
134,13,4,0.13,6,0,0.185508281994274,0.233278534277798,0.146215363041794,0.0446293431694811,0.146215363041794
135,13,5,0.17,10,0,0.180033292689203,0.261120928485278,0.158245667587493,0.150699859802233,0.158245667587493
136,13,6,0.32,15,0,0.261940732952847,0.296026911586467,0.249915726909338,0.247581358981263,0.249915726909338
137,13,7,0.38,18,0,0.206399731736016,0.317025429629494,0.211088318586028,0.204345018406122,0.211088318586028
138,13,8,0.49,21,0,0.320768217218982,0.338065143809258,0.316940056105331,0.314581221898648,0.316940056105331
139,13,9,0.56,24,0,0.261752771096345,0.359146054125756,0.274233263750269,0.290348267704982,0.274233263750269
140,13,10,0.68,28,0,0.380031290956666,0.387318017427121,0.38697788026936,0.447993810248335,0.38697788026936
141,13,11,0.83,31,0,0.325044314718627,0.408495052062669,0.327070905454266,0.359150278595063,0.327070905454266
142,13,12,0.92,34,0,0.449321674407754,0.429713282834953,0.435252629226116,0.473240230855168,0.435252629226116
143,13,13,1.07,37,0,0.508323229977645,0.450972709743973,0.504564882266138,0.540746334001113,0.504564882266138
144,13,14,1.3,41,0.821555555555556,0.599899879868618,0.479382695168698,0.568581507002244,0.634628925769567,0.634628925769567
145,13,15,1.53,44,0.885777777777778,0.480806911981561,0.500738246396768,0.477689826527127,0.488367391877684,0.488367391877684
147,14,2,0.09,2,0,0.183378420431887,0.273374135777239,0.177566450414558,0.174431608133594,0.177566450414558
148,14,3,0.17,5,0,0.214716015686799,0.310434144293308,0.220059485752131,0.21523304827143,0.220059485752131
149,14,4,0.24,8,0,0.250654233926581,0.346551841074418,0.253356921591146,0.233943336317936,0.253356921591146
151,14,6,0.35,11,0,0.431572346089591,0.381727226120569,0.426133482590113,0.413193180077665,0.426133482590113
152,14,8,0.6,17,1,0.510904469146987,0.449251061007994,0.488952536633506,0.507014491109868,0.507014491109868
153,14,9,0.81,20,1,0.536892786657329,0.481599510849267,0.506964108264838,0.530430370532235,0.530430370532235
154,14,10,1.14,23,1,0.594097406965191,0.513005648955581,0.569568676714147,0.595360992548198,0.595360992548198
156,15,2,0.15,2,0,0.431579593918552,0.37561860924914,0.412911026186805,0.404685493273357,0.412911026186805
157,15,3,0.28,5,0,0.537091844559096,0.403805941297436,0.515522898792519,0.505042386294447,0.515522898792519
158,15,4,0.37,8,0,0.677572346380297,0.431648868965949,0.651822768787347,0.641915073427554,0.651822768787347
159,15,5,0.48,12,0.0208888888888889,0.437984048964956,0.468237032377639,0.467736710230542,0.435282891544618,0.435282891544618
160,15,6,0.56,15,0.126444444444444,0.59297229448558,0.495276349826661,0.595556259339851,0.579214288482745,0.579214288482745
161,15,7,0.7,18,0.943333333333333,0.732509970486476,0.5219712628959,0.749127089806815,0.700115919069836,0.700115919069836
164,16,3,0.24,2,1,0.561270937519489,0.402883639844128,0.552072493635071,0.555384899991318,0.555384899991318
166,16,5,0.4,5,1,0.51853649849212,0.431568425367284,0.504067792075246,0.517116476673111,0.517116476673111
167,16,6,0.62,8,1,0.600072741042217,0.459877717454048,0.58267332701202,0.596631687298602,0.596631687298602
