Repeat,Seed,Dataset,Experiment,RunLevelN,CleanFullMAE,CleanMedianReplacementMAE,CleanMaskDropoutMAE,CleanAutoMAE,CleanTriggerRate,FullRelativeMAE,MedianReplacementRelativeMAE,MaskDropoutRelativeMAE,AutoRelativeMAE,MedianImprovementPercent,MaskDropoutImprovementPercent,AutoImprovementPercent
3,2026071803,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.20019072376418,1.06849359584542,1.01642852858256,1.0301858730409,51.4363193924663,53.802708210513,53.1774285786272
3,2026071803,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.27781854931088,1.1235159568775,1.27060222867407,1.13163453474059,50.6757920986547,44.2184616040435,50.3193731088478
3,2026071803,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.32585841215786,0.989791895191684,0.91661366533135,0.986153594616636,25.3470893938985,30.8663989362526,25.6215003371549
3,2026071803,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.25657168204736,0.984468143549947,0.982824727626257,1.00493842883944,21.6544382135106,21.7852239018378,20.025379912902
3,2026071803,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.91362436556734,1.22973116184446,1.25831871054411,1.4931183303665,35.7381112003205,34.2442156786057,21.9743248867013
3,2026071803,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.26049718807981,1.022435843778,1.00503642467358,0.976800264623981,18.8863050670085,20.266666663128,22.5067478244838
3,2026071803,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.04113242768895,1.01519451250669,0.986767380596911,1.00720425902902,2.49131757809448,5.22172258266056,3.25877551765778
3,2026071803,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.2564370553588,1.0367940394918,1.03064662460604,1.05389349552141,17.4814181840791,17.9706917899107,16.1204701002353
3,2026071803,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.953430723593177,1.05049046937687,1.10893059593185,1.10366908275459,-10.1800522452124,-16.3095092795668,-15.757658678673
3,2026071803,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.16437819233294,0.958790965762198,1.19588495595027,1.11886398593171,17.6563961713189,-2.7058874706504,3.9088851629936
3,2026071803,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.0286645824432,1.11541379141532,1.1160722193434,1.03892775919677,-8.43318711003823,-8.49719513941052,-0.99771849140581
3,2026071803,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.36610050068037,1.05816537312566,0.851596001556468,0.993753439329553,22.5411766851229,37.6622729343601,27.2561982932715
4,2026071804,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.18903806074079,1.10083256401305,1.05140488323645,1.06689185038402,49.7115841082945,51.9695476249215,51.2620694213523
4,2026071804,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.24496732639876,1.12696251434076,1.26921049510304,1.15845606437604,49.8004937047988,43.4641885350274,48.3976425512453
4,2026071804,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.2349283264416,0.999031924104156,0.924591152802945,0.996892386749585,19.1020318577656,25.1299745089564,19.2752838035473
4,2026071804,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.2795531187388,0.990549597731819,0.989482726943688,1.01173750286386,22.5862855378634,22.6696639277487,20.9304023375688
4,2026071804,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.62236602307573,1.23941783084647,1.27252538084926,1.48931211496408,23.6043030230169,21.5636075491295,8.20122624729313
4,2026071804,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.20383856437492,1.01057038011484,0.990948952616948,0.964956610370419,16.0543273807177,17.684232592143,19.8433545056385
4,2026071804,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.04080464494629,1.00762718814807,0.984190129100175,0.999159857001951,3.18767378290575,5.43949492548963,4.00121080805585
4,2026071804,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.26295722156323,1.05462770460793,1.04798344367059,1.06970302122717,16.49537398404,17.0214615524782,15.3017217872872
4,2026071804,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,1.05296548200598,1.06771608214517,1.12829371199817,1.12056454427072,-1.40086264851578,-7.15391257163409,-6.41987448021157
4,2026071804,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.17163702075104,0.962602788442696,1.20388551754842,1.12932451723214,17.8412109387215,-2.75243067829172,3.6114003543332
4,2026071804,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.02891177239125,1.11755861710486,1.11856602786206,1.03919824937135,-8.61559242417723,-8.71350273915579,-0.999743345942717
4,2026071804,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.37190322920712,1.07957795192759,0.855840841141039,1.01618084264322,21.3080100007112,37.616529874657,25.9291164996733
5,2026071805,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.03662069816989,1.11945055782602,1.07160964700197,1.09266988810363,45.0339202173502,47.382954127643,46.3488763967929
5,2026071805,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.22177784387302,1.18035984607858,1.32399768269533,1.20700368680974,46.8731831432359,40.4081876886785,45.6739705034735
5,2026071805,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.24287979016044,0.993416157153913,0.920315956392094,0.989211285335762,20.0714208229522,25.9529389987673,20.4097376780045
5,2026071805,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.15124696933151,0.967890641462789,0.975618741579075,0.986729665029831,15.9267587887929,15.2554779670268,14.2903572112946
5,2026071805,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.83134309234474,1.24826994687479,1.28732782406889,1.51120396549667,31.8385532403662,29.7058082971949,17.481111441449
5,2026071805,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.1734822559666,1.00457569758132,0.983808202428747,0.962391632739654,14.3936184400297,16.1633507940534,17.9883949802948
5,2026071805,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.0302667132863,1.01132719847143,0.987555560956882,1.00473903725494,1.83831182456247,4.14564032581243,2.47777354175898
5,2026071805,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.28968716720822,1.02758546187639,1.01683422160435,1.04527512692738,20.3228900772272,21.1565217163879,18.9512655855858
5,2026071805,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.929785236559707,1.07955880532971,1.14061552177056,1.13145568481891,-16.1084047025937,-22.6751594799398,-21.6900032748853
5,2026071805,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.188738432822,0.963412732235183,1.20377711974333,1.12593075257072,18.9550278148161,-1.26509638336684,5.28355763699711
5,2026071805,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.03079341207921,1.11505552990756,1.11619016347793,1.03885968035549,-8.17449130358539,-8.28456511246675,-0.782530057114803
5,2026071805,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.37716843566139,1.06650227151894,0.846910415051958,1.00384205627463,22.5583273692486,38.5034979657209,27.1082584903615
6,2026071806,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.25328778934893,1.035832384005,1.00171484927429,0.999677305764602,54.0301780846071,55.5443004657772,55.6347258219753
6,2026071806,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.06185020209505,1.16458828050784,1.2924737726984,1.17862200848706,43.5173186042082,37.3148557841346,42.8366809921762
6,2026071806,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.24716167274296,0.989610564264494,0.923425490724371,0.984726158010531,20.650980069971,25.9578360283135,21.0426218563339
6,2026071806,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.18422597868132,0.966973100360731,0.975115908933612,0.977989743542857,18.3455592286965,17.6579532548815,17.415277054479
6,2026071806,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.82901399599982,1.22511649401885,1.27466586112816,1.49371437711944,33.0176534078876,30.3085780690609,18.332260967587
6,2026071806,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.18756210353269,1.0338692298197,1.01301456511513,0.989059843993088,12.9418809555976,14.6979714069963,16.7151055889298
6,2026071806,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.0541268638087,1.00936607184317,0.988669402691106,1.0020500524396,4.24624336048124,6.20963788752007,4.94027931144204
6,2026071806,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.25407075650984,1.04400166201921,1.03771078466153,1.05780256919952,16.7509762427814,17.2526127991739,15.6504875256438
6,2026071806,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.976121387100622,1.05831259777159,1.12098386313078,1.10998361145555,-8.42018336624143,-14.8406210482126,-13.7136862406565
6,2026071806,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.16737162081565,0.963024847283693,1.20639826543093,1.12462804625457,17.5048604821469,-3.34312089821148,3.66152250053993
6,2026071806,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.03374250714344,1.11643631036345,1.11724433688285,1.04035844037939,-7.99945853523217,-8.07762369858892,-0.639998180420021
6,2026071806,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.3519402906203,1.05899928643261,0.854817658741547,0.996464164235754,21.6681909859551,36.7710493819708,26.2937741297319
7,2026071807,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.20754916421417,1.07134233623424,1.02362826956915,1.04182196419539,51.4691516908704,53.6305561768298,52.8063981050111
7,2026071807,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.14938605107903,1.10453611679818,1.24735309252633,1.13447210660098,48.6115527620695,41.9670053269334,47.2187834274136
7,2026071807,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.23302981190037,1.0025555222654,0.934865017692689,0.998480216885164,18.6917045646898,24.1814748783843,19.0222160690267
7,2026071807,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.25420050665775,0.982047959990852,0.993108394388875,1.0104104366285,21.6992853393225,20.8174140325171,19.437886425266
7,2026071807,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.70279825616516,1.21749707434654,1.24700975592587,1.49102108622566,28.5002160450619,26.7670288355683,12.4370088571993
7,2026071807,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.24645942734133,1.02468988697846,1.0045518732535,0.980310429026701,17.7919582056427,19.4075754718958,21.3523996430686
7,2026071807,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.02833549046726,0.994706978646038,0.967601892021579,0.977640256210494,3.27018877914483,5.90601015025616,4.92983415691826
7,2026071807,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.29339356193939,1.0589073858198,1.05215303653709,1.07533808300144,18.1295301770318,18.6517493593034,16.8591746050592
7,2026071807,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.926994721748702,1.05170048936418,1.10816418622025,1.09832523437571,-13.4526944641317,-19.5437428305729,-18.4823611836546
7,2026071807,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.1802412052087,0.957875216398066,1.19580129333265,1.12477962076574,18.8407240680359,-1.31838204388045,4.69917371111856
7,2026071807,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.03223339210172,1.11767792319131,1.11860649971606,1.04063062726606,-8.27763679642358,-8.36759479738146,-0.813501600373729
7,2026071807,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.37040088610798,1.07273763696464,0.852751745116948,1.01147364135407,21.7208885488043,37.7735556243827,26.1914048941755
8,2026071808,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.10999159480177,1.06213526324127,1.00952793067396,1.02956548272388,49.6616353421517,52.1548837843215,51.2052329847975
8,2026071808,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.32809071483481,1.2321303810607,1.37245749463231,1.23781672431148,47.0754995409135,41.0479374413166,46.8312503278332
8,2026071808,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.27777738877533,0.99857070816959,0.928663259931158,0.994233067758194,21.8509642648584,27.3219836186626,22.1904318786618
8,2026071808,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.27713619574199,1.00064209880761,0.979616083401302,1.01744233890367,21.6495388554659,23.2958797450603,20.33407695312
8,2026071808,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.79694542680646,1.16694737096683,1.20096246862963,1.42343930077444,35.0593872491312,33.1664473103123,20.7856132111823
8,2026071808,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.26153073492589,1.01803877586079,0.999458597521663,0.972196453930083,19.301310092885,20.7741381282813,22.9351749414813
8,2026071808,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.01903152594795,1.01620527051775,0.989604739801446,1.00853937450638,0.277347202538985,2.88772087979655,1.02961990619565
8,2026071808,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.22226431952509,1.03877126347998,1.03406661006965,1.05351127960507,15.0125511408534,15.3974640713196,13.8065913586992
8,2026071808,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.975274978502465,1.03001357994557,1.09069367974454,1.08295482463701,-5.61263260615592,-11.8344778432948,-11.0409729059064
8,2026071808,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.17341651141242,0.957642288570713,1.20019081615488,1.11892308386161,18.3885449661849,-2.28173921894385,4.64399699687392
8,2026071808,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.03186560881839,1.11638048089002,1.1167288319983,1.03979845381029,-8.19049218709892,-8.2242515357295,-0.768786644704904
8,2026071808,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.36819725712704,1.07738314106251,0.852228345238676,1.01428369962637,21.2552769382962,37.7115879454254,25.8671442043248
9,2026071809,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.24255360595752,1.05575520997636,1.01093814604134,1.02084978142323,52.9217403244382,54.920223830739,54.4782439665538
9,2026071809,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.43466301425539,1.15770949253435,1.3072197045181,1.16777257390022,52.4488816006259,46.3079819726963,52.0355561709074
9,2026071809,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.24810226884581,0.991427756667243,0.91874570853335,0.989076089279703,20.5651827246439,26.3885875808106,20.7536021712101
9,2026071809,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.24515874168347,0.965318108912024,0.969333747079034,0.98038254782182,22.4742937107841,22.1517936123966,21.2644528763995
9,2026071809,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.69656415474307,1.15621980364896,1.18257775803324,1.41496732521189,31.8493320505135,30.2957241712834,16.5980654927739
9,2026071809,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.17300529039378,1.02955782612521,1.01012095769848,0.983586447617714,12.2290551835806,13.8860697414776,16.1481661103574
9,2026071809,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.042177628612,1.01926034653,0.992022132220931,1.01075239580149,2.19898042836711,4.81256697650127,3.01534325318062
9,2026071809,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.25374763961943,1.062930338686,1.05555147332425,1.07902983953047,15.2197535535424,15.8082982597151,13.9356433916791
9,2026071809,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.980496590843788,1.04685141975725,1.10364939444714,1.09647352103311,-6.76747166008611,-12.5602480165042,-11.8283868880681
9,2026071809,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.1807312881451,0.962442097918153,1.20058025755977,1.12385848962894,18.4876264751036,-1.68107423034895,4.81674357977769
9,2026071809,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.030940453405,1.11005482700272,1.11114146962867,1.03736856588071,-7.6740003107278,-7.77940335533278,-0.623519278390975
9,2026071809,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.37037197364293,1.05766370452798,0.852781862903727,0.993623689635571,22.8192253730688,37.7700449727725,27.4924101815823
10,2026071810,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.16687562055538,1.10793748832074,1.05455018262615,1.08631656765882,48.8693546685078,51.3331465533833,49.8671470870861
10,2026071810,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.28411751037518,1.14640366753306,1.2824221976112,1.16625657285592,49.8097771972882,43.854806428039,48.9406053953699
10,2026071810,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.25304000560927,0.979199442386646,0.907076819903727,0.977068637143174,21.854095798759,27.609907437658,22.0241466537942
10,2026071810,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.25434763095631,0.97677883251144,0.979914008343807,0.987527341620123,22.1285385003877,21.8785937677639,21.2716381608472
10,2026071810,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.65703868202069,1.22601170999556,1.25613660884438,1.48073941720798,26.0118835306554,24.193887416522,10.6394175782134
10,2026071810,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.26056418749382,1.04857778171239,1.03333181134001,0.999437083942031,16.8167879021609,18.0262439952056,20.715097742936
10,2026071810,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.04715699059054,1.00273801244209,0.97431949956281,0.990699231286467,4.24186426176728,6.95573745696498,5.39152770896722
10,2026071810,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.27369373030053,1.05396116720821,1.04796697893284,1.06755109619665,17.2516012181726,17.7222157884396,16.1846312971356
10,2026071810,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.945611401858603,1.06093529852643,1.12446645709685,1.11762614292724,-12.1956965029353,-18.914223632108,-18.1908488762445
10,2026071810,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.18430000878711,0.957109939418892,1.19243371434718,1.12258332479522,19.1834896295314,-0.686794351070287,5.21123731604893
