OriginalIndex,CaseID,RunID,ActualVB,Prediction_25Percent,Prediction_50Percent,Prediction_75Percent,Prediction_100Percent
69,10,8,0.47,0.535223446635847,0.529243938643843,0.526706890104055,0.491629437408065
70,10,9,0.53,0.643615733797111,0.710544832755273,0.74743584240121,0.717743054659105
71,10,10,0.7,0.512436154248879,0.59051775892952,0.641177866524262,0.620856137960718
72,11,1,0,0.0597092020848533,0.0835382919858459,0.0857116715271053,0.0947979595047546
73,11,2,0.04,0.0609315079382086,0.075803620352419,0.0872987863755125,0.112061256663678
74,11,3,0.07,0.100638528539067,0.115861193984044,0.127469407557166,0.126061802524393
75,11,4,0.07,0.105978272423285,0.125605408437202,0.131807886144651,0.130872072021754
76,11,5,0.08,0.116409114952902,0.130692014038562,0.137511575716624,0.148363596766719
77,11,6,0.09,0.158386513991205,0.162854749193731,0.164828012539343,0.16078984124582
79,11,8,0.12,0.200330304597107,0.200041298925873,0.191918483844055,0.190667479489064
80,11,9,0.16,0.147524189984786,0.164236811178339,0.171787683498341,0.176700346996748
81,11,10,0.18,0.185690931555198,0.192876978215862,0.190581398613343,0.189021893482121
82,11,11,0.2,0.273587406614415,0.275949450559438,0.26694575242068,0.263556588706654
83,11,12,0.23,0.265671239448471,0.277345383189099,0.270959955020792,0.267969434125675
84,11,13,0.26,0.297594949663186,0.311635460849665,0.306445312475216,0.289624973712698
86,11,15,0.31,0.348734650488148,0.328005626326516,0.309875167862737,0.30379776888821
87,11,16,0.37,0.335129969941892,0.332612042928476,0.319032215050623,0.320645695130904
89,11,18,0.42,0.397817194877716,0.387701764469559,0.389120492724127,0.383374853035805
90,11,19,0.47,0.4942243279567,0.458051641220187,0.469164786088577,0.508057898253802
91,11,20,0.57,0.486579050358671,0.472485606545613,0.474995372500024,0.470520279876044
92,11,21,0.65,0.536817065768977,0.50725129638796,0.516968538413897,0.524979003384299
93,11,22,0.68,0.588536720887526,0.577589958126937,0.580679680893296,0.572196806830794
94,11,23,0.76,0.660352766842521,0.606154783812221,0.616082846116976,0.605740279885056
96,12,2,0.05,0.0669478353377525,0.0647899736017077,0.0587562278045349,0.0549813118079823
97,12,3,0.08,0.0857715729703646,0.0685729732337452,0.0656928907710458,0.0595895590032091
99,12,5,0.12,0.121741721338381,0.0984333304625042,0.104998668643493,0.104841272892841
100,12,6,0.17,0.192001003494735,0.171211260872043,0.191894309244418,0.183143478558343
101,12,7,0.2,0.185312124214813,0.16227269430751,0.182726266836134,0.179797432897883
102,12,8,0.24,0.272606849348431,0.267914191540849,0.242432933304891,0.234580815814769
103,12,9,0.32,0.369470652624377,0.33617666496348,0.341945934895124,0.336627885588983
105,12,11,0.4,0.348088097625839,0.345643104126186,0.346695496192686,0.357042808061019
106,12,12,0.45,0.413879029776534,0.470836094141417,0.362086830385497,0.387484240902479
107,12,13,0.49,0.383813058037101,0.390379211935183,0.414313368591024,0.399584223475999
108,12,14,0.58,0.451437838797462,0.435966316252307,0.435547674494768,0.459752629799816
109,12,15,0.65,0.539124461304344,0.54018841609683,0.548167570185649,0.570931454665431
110,5,1,0,0.290255820214109,0.358348653486679,0.449324365450691,0.484946317422573
111,5,2,0.16,0.324689818085227,0.326331448971948,0.295270420380417,0.278334542337993
112,5,3,0.29,0.391137257471309,0.427756735696216,0.417847940974588,0.381379708343502
113,5,4,0.44,0.61370159693659,0.629695421587061,0.718083463391239,0.729879285799709
114,5,5,0.53,0.688192632329863,0.712447175801457,0.779327184070841,0.776181393196867
115,5,6,0.74,0.785120265570231,0.809881003922285,0.942997765782314,0.925251452330656
116,6,1,0,0.150032612859036,0.157691653982988,0.144902423998288,0.124119761958048
117,7,1,0,0.119709682337952,0.112253946915104,0.100375041584726,0.0976468470899786
118,7,2,0.09,0.149949019581655,0.150023621966943,0.148601522556069,0.14662368050391
119,7,3,0.13,0.213781341316025,0.237097228446941,0.292568169437764,0.277216814964745
120,7,4,0.22,0.370698710760372,0.275186781961019,0.281508342396908,0.301011846689293
121,7,5,0.24,0.459048110640439,0.451260718787973,0.444609364525516,0.425726338606449
122,7,6,0.34,0.460905020706772,0.439340880792421,0.407880231853406,0.389380236335936
123,7,7,0.46,0.335708163301563,0.305366281667947,0.287836006753586,0.284482853996641
125,8,1,0,0.128848089527613,0.138265772652691,0.155425749630119,0.154205927733805
126,8,2,0.18,0.221830352201969,0.220337400055998,0.224361179079538,0.221180501577295
127,8,3,0.3,0.223895451464522,0.214640776514957,0.236854252913277,0.232178502952679
129,8,5,0.44,0.313720175354974,0.309344086300012,0.314688420980163,0.316558224902843
130,8,6,0.62,0.421187202296208,0.412596412321708,0.410175902454707,0.41689757982172
133,13,3,0.1,0.121148666080979,0.14013639924154,0.145288584524441,0.150991658467505
134,13,4,0.13,0.191499372068971,0.220705139947117,0.203614983380953,0.146215363041794
135,13,5,0.17,0.174259096184532,0.192773359357945,0.187865529191203,0.158245667587493
136,13,6,0.32,0.255546060912054,0.264349943601699,0.247186446153036,0.249915726909338
137,13,7,0.38,0.244975454820023,0.242865415352144,0.226212876230817,0.211088318586028
138,13,8,0.49,0.380709804934116,0.323762963860171,0.307970758005075,0.316940056105331
139,13,9,0.56,0.334904431073998,0.282380833067067,0.266481924403259,0.274233263750269
140,13,10,0.68,0.394956876575921,0.353015302177397,0.345331594289408,0.38697788026936
141,13,11,0.83,0.355751764722885,0.331779458490769,0.320129165828509,0.327070905454266
142,13,12,0.92,0.535387727670354,0.443789202176217,0.408088242916477,0.435252629226116
143,13,13,1.07,0.529388776276133,0.464367792095318,0.443793426140624,0.504564882266138
144,13,14,1.3,0.437693978594189,0.463666710259801,0.515752247733891,0.634628925769567
145,13,15,1.53,0.504700110260013,0.475097438758782,0.448195895015861,0.488367391877684
147,14,2,0.09,0.187451408288835,0.189240851716448,0.183059012983297,0.177566450414558
148,14,3,0.17,0.224675709246124,0.209802974314833,0.210037506463083,0.220059485752131
149,14,4,0.24,0.232012041629739,0.24748840599522,0.253857012646597,0.253356921591146
151,14,6,0.35,0.446170770330829,0.445790311876324,0.433259306052155,0.426133482590113
152,14,8,0.6,0.514378714238298,0.49272381307735,0.489656175967347,0.507014491109868
153,14,9,0.81,0.561150123386819,0.523648196841171,0.519615455969656,0.530430370532235
154,14,10,1.14,0.571266460521622,0.582669409267301,0.572509469595937,0.595360992548198
156,15,2,0.15,0.568193874748184,0.442657566158453,0.414335852211231,0.412911026186805
157,15,3,0.28,0.648086650259126,0.485061700315118,0.450479105842438,0.515522898792519
158,15,4,0.37,0.670557833468389,0.579985887840793,0.550168578018551,0.651822768787347
159,15,5,0.48,0.503224587416038,0.446190863789462,0.438691239883988,0.435282891544618
160,15,6,0.56,0.594324049916768,0.516063453872785,0.569473370339339,0.579214288482745
161,15,7,0.7,0.781382811328538,0.736987306367049,0.703786128782454,0.700115919069836
164,16,3,0.24,0.557510388626701,0.565928048501278,0.544506216586549,0.555384899991318
166,16,5,0.4,0.572739270892765,0.541892617175753,0.529290345831118,0.517116476673111
167,16,6,0.62,0.629255514809019,0.609796144927939,0.592752332463044,0.596631687298602
