Repeat,Seed,Dataset,TargetSensor,FaultType,RunLevelN,FullMAE,AutoMAE,MAEImprovementPercent,CorrectDetectionRate,MeanDurationFraction,MeanSeverity
2,2026071802,PHM2010,vibration_y,Dropout,945,0.0117810474631129,0.0128929666187898,-9.43820283517565,0.656084656084656,0.399378933030254,0.399378933030254
2,2026071802,PHM2010,vibration_y,Bias,945,0.0139374819377197,0.0140272557642463,-0.644117975741489,0.0391534391534392,0.593493620587927,1.76115763323123
2,2026071802,PHM2010,vibration_y,Noise,945,0.0141654704443527,0.0142424801903155,-0.543644111682132,0,0.608284691373054,1.10105114166319
3,2026071803,NUAA,force_z,Saturation,152,0.0935914982407196,0.0441670543373065,52.8086897127047,0.973684210526316,0.408136989266563,0.408136989266563
3,2026071803,NUAA,force_z,Dropout,152,0.0497011411405309,0.0431093376759097,13.262881522142,0.914473684210526,0.376101734617204,0.376101734617204
3,2026071803,NUAA,force_z,Bias,152,0.0674606421507779,0.0462665656048365,31.4169504917722,0.546052631578947,0.596821294305799,1.78392659452768
3,2026071803,NUAA,force_z,Noise,152,0.102662042500369,0.0455455015105344,55.6355003258673,0.730263157894737,0.623012080085227,1.22231119623801
3,2026071803,NUAA,vibration_x,Saturation,152,0.038226446435983,0.0401040677128648,-4.91183840492791,1,0.40121043653729,0.40121043653729
3,2026071803,NUAA,vibration_x,Dropout,152,0.0394426428525521,0.0401040677128648,-1.67692835083422,1,0.403774551640927,0.403774551640927
3,2026071803,NUAA,vibration_x,Bias,152,0.0399211230410389,0.0396798114670648,0.604470905605629,0.0394736842105263,0.568946664615631,1.67059463366117
3,2026071803,NUAA,vibration_x,Noise,152,0.0401293810389991,0.0402370238583381,-0.268239420973,0.0131578947368421,0.578483842730251,1.06238461808375
3,2026071803,NUAA,vibration_y,Saturation,152,0.0515849700898398,0.0380944885855088,26.1519614741196,1,0.390278815052219,0.390278815052219
3,2026071803,NUAA,vibration_y,Dropout,152,0.0418991538427677,0.0380944885855088,9.08053005446479,1,0.398114195202703,0.398114195202703
3,2026071803,NUAA,vibration_y,Bias,152,0.0444731713001441,0.0404901699390234,8.9559643368806,0.486842105263158,0.608361864697048,1.77427676685809
3,2026071803,NUAA,vibration_y,Noise,152,0.0399603756955451,0.0395189923485684,1.10455254560057,0.0526315789473684,0.60282299024532,1.20245456914411
3,2026071803,PHM2010,force_z,Saturation,945,0.0188222521624809,0.0109959153803692,41.5802355347901,1,0.39971129045716,0.39971129045716
3,2026071803,PHM2010,force_z,Dropout,945,0.0223182491272594,0.0109959153803692,50.7312813040567,1,0.40738749712364,0.40738749712364
3,2026071803,PHM2010,force_z,Bias,945,0.0139823757199689,0.0119808019454712,14.3149763286586,0.504761904761905,0.597465207423654,1.75864094012011
3,2026071803,PHM2010,force_z,Noise,945,0.013425875517881,0.0130247990244327,2.98733958105076,0.228571428571429,0.596504731378876,1.12646548016104
3,2026071803,PHM2010,vibration_x,Saturation,945,0.0149095640663578,0.012944913798517,13.1771140933214,0.998941798941799,0.41327030485312,0.41327030485312
3,2026071803,PHM2010,vibration_x,Dropout,945,0.0127491993952554,0.0132997574212764,-4.31837332645336,0.851851851851852,0.418115479867185,0.418115479867185
3,2026071803,PHM2010,vibration_x,Bias,945,0.0152126780858145,0.0149717295971754,1.58386634674019,0.152380952380952,0.587687811618022,1.78295020155696
3,2026071803,PHM2010,vibration_x,Noise,945,0.0139023572256072,0.0139472858577866,-0.323172764519422,0.00529100529100529,0.603479615902178,1.13739279836491
3,2026071803,PHM2010,vibration_y,Saturation,945,0.0138043217553277,0.0130453374381044,5.49816449280002,0.998941798941799,0.398244157426437,0.398244157426437
3,2026071803,PHM2010,vibration_y,Dropout,945,0.011779626063371,0.0129488702889944,-9.92598762756274,0.656084656084656,0.40917882777845,0.40917882777845
3,2026071803,PHM2010,vibration_y,Bias,945,0.0138236616703328,0.0139185065814214,-0.686105558357077,0.0476190476190476,0.6067346215131,1.76808094449389
3,2026071803,PHM2010,vibration_y,Noise,945,0.0141001972133141,0.0141751122729856,-0.531305048703553,0.00105820105820106,0.593100814943191,1.13599750969938
4,2026071804,NUAA,force_z,Saturation,152,0.093995462264972,0.0433935503911513,53.8344199331395,0.980263157894737,0.385849546078786,0.385849546078786
4,2026071804,NUAA,force_z,Dropout,152,0.0540232182554421,0.0436819352612556,19.1422934955283,0.960526315789474,0.392372897868565,0.392372897868565
4,2026071804,NUAA,force_z,Bias,152,0.0654335414848615,0.048661998120394,25.631416218466,0.519736842105263,0.637229172561418,1.72495338307648
4,2026071804,NUAA,force_z,Noise,152,0.0887802101658435,0.0474791136117034,46.5206113806091,0.625,0.601795904712739,1.1133730571697
4,2026071804,NUAA,vibration_x,Saturation,152,0.0396190059189493,0.0401040677128648,-1.22431591269052,1,0.377696511186241,0.377696511186241
4,2026071804,NUAA,vibration_x,Dropout,152,0.0395413200830913,0.0401040677128648,-1.42318877718553,1,0.389870748643746,0.389870748643746
4,2026071804,NUAA,vibration_x,Bias,152,0.0400721356797747,0.0399059009863008,0.414838617043674,0.0789473684210526,0.589257715720058,1.66362454036822
4,2026071804,NUAA,vibration_x,Noise,152,0.0402519561870559,0.0403498093903216,-0.243101733518147,0.00657894736842105,0.596968636220224,1.15992560865956
4,2026071804,NUAA,vibration_y,Saturation,152,0.0525335693251714,0.0380944885855088,27.4854363127087,1,0.41496796403309,0.41496796403309
4,2026071804,NUAA,vibration_y,Dropout,152,0.0421554449178869,0.0380944885855088,9.63329017233318,1,0.435379442871072,0.435379442871072
4,2026071804,NUAA,vibration_y,Bias,152,0.0496664062635141,0.0407631048835717,17.9262041483418,0.565789473684211,0.602693811974263,1.91092065810479
4,2026071804,NUAA,vibration_y,Noise,152,0.0396783264606575,0.0397888191070052,-0.278471034954604,0.0328947368421053,0.621800780934772,1.16638560698875
4,2026071804,PHM2010,force_z,Saturation,945,0.0185265943731584,0.0109959153803692,40.6479401508336,1,0.396074066828053,0.396074066828053
4,2026071804,PHM2010,force_z,Dropout,945,0.0217841885626961,0.0109959153803692,49.5234107585767,1,0.387848766101238,0.387848766101238
4,2026071804,PHM2010,force_z,Bias,945,0.0142232459938033,0.0120383557202103,15.3614039618301,0.526984126984127,0.603601382794434,1.80577896616907
4,2026071804,PHM2010,force_z,Noise,945,0.0137383705994387,0.0133242078476964,3.01464244791286,0.24973544973545,0.606669003179745,1.14675393492551
4,2026071804,PHM2010,vibration_x,Saturation,945,0.0146290948771249,0.0129399527082719,11.5464571324521,0.998941798941799,0.404835699752364,0.404835699752364
4,2026071804,PHM2010,vibration_x,Dropout,945,0.0128365512070219,0.0133962087592789,-4.3598747298329,0.830687830687831,0.395205954684464,0.395205954684464
4,2026071804,PHM2010,vibration_x,Bias,945,0.015686807677849,0.0155028468468369,1.17271043790425,0.153439153439153,0.613283519188923,1.76253354625508
4,2026071804,PHM2010,vibration_x,Noise,945,0.0138151567727529,0.0138592098999726,-0.318875333406494,0.00529100529100529,0.59965933676503,1.1176265659762
4,2026071804,PHM2010,vibration_y,Saturation,945,0.0136904882548505,0.0130455224290679,4.7110505759655,0.998941798941799,0.404247339185318,0.404247339185318
4,2026071804,PHM2010,vibration_y,Dropout,945,0.0117951943590016,0.0129775119016716,-10.0237224303785,0.659259259259259,0.39739762515151,0.39739762515151
4,2026071804,PHM2010,vibration_y,Bias,945,0.0143445377245476,0.0144044834297059,-0.417899177438948,0.0391534391534392,0.597102769949849,1.73601501119506
4,2026071804,PHM2010,vibration_y,Noise,945,0.0143463862977907,0.0144296878267019,-0.580644680702994,0.00105820105820106,0.607619235368263,1.13758576241198
5,2026071805,NUAA,force_z,Saturation,152,0.0937235467075041,0.0441265095114017,52.9184382563826,0.947368421052632,0.393956737794651,0.393956737794651
5,2026071805,NUAA,force_z,Dropout,152,0.0537131575625166,0.0428737011596572,20.1802628904163,0.940789473684211,0.387825705180473,0.387825705180473
5,2026071805,NUAA,force_z,Bias,152,0.0618657571787584,0.0470235285503883,23.9910239609354,0.506578947368421,0.648194304174382,1.73442280556439
5,2026071805,NUAA,force_z,Noise,152,0.0848350336414738,0.0472771907808341,44.2716189862847,0.598684210526316,0.580382360301457,1.08489685055977
5,2026071805,NUAA,vibration_x,Saturation,152,0.039050779028372,0.0401040677128648,-2.69722835420909,1,0.409454194380138,0.409454194380138
5,2026071805,NUAA,vibration_x,Dropout,152,0.0393853726270332,0.0401040677128648,-1.82477665664722,1,0.408935841690885,0.408935841690885
5,2026071805,NUAA,vibration_x,Bias,152,0.0405860709682623,0.0403862437233667,0.492354248953768,0.0657894736842105,0.606060655124848,1.7227340193449
5,2026071805,NUAA,vibration_x,Noise,152,0.0402354553487756,0.0403713280209446,-0.337693884637994,0.00657894736842105,0.590730861792616,1.13105143020935
5,2026071805,NUAA,vibration_y,Saturation,152,0.0499092325703165,0.0380944885855088,23.6724617397434,1,0.385569820212393,0.385569820212393
5,2026071805,NUAA,vibration_y,Dropout,152,0.0417547112218523,0.0380944885855088,8.76601113799089,1,0.411691996209645,0.411691996209645
5,2026071805,NUAA,vibration_y,Bias,152,0.0408523003619545,0.0379665856103181,7.06377542040152,0.401315789473684,0.568845274391258,1.63031008676786
5,2026071805,NUAA,vibration_y,Noise,152,0.0401755584648007,0.0403778654675089,-0.503557412612911,0.0460526315789474,0.592097124350642,1.11368530404047
5,2026071805,PHM2010,force_z,Saturation,945,0.0190002453488998,0.0109959153803692,42.127508469221,1,0.395895641292108,0.395895641292108
5,2026071805,PHM2010,force_z,Dropout,945,0.0222942773097422,0.0109959153803692,50.678305344465,1,0.411811457976632,0.411811457976632
5,2026071805,PHM2010,force_z,Bias,945,0.0141585492982963,0.0118679046960011,16.1785261613688,0.512169312169312,0.610472336595413,1.73070290556148
5,2026071805,PHM2010,force_z,Noise,945,0.0133147280766943,0.0129130829279274,3.01654788932482,0.246560846560847,0.595983330730693,1.14327427583457
5,2026071805,PHM2010,vibration_x,Saturation,945,0.0151030012929814,0.0129463032784128,14.2799300134532,0.998941798941799,0.407363908119522,0.407363908119522
5,2026071805,PHM2010,vibration_x,Dropout,945,0.0127150001343344,0.0134052717086156,-5.42879722366044,0.835978835978836,0.406193023854796,0.406193023854796
5,2026071805,PHM2010,vibration_x,Bias,945,0.0156125107762625,0.0154957326208106,0.74797806147525,0.155555555555556,0.612964660276546,1.74473261680485
5,2026071805,PHM2010,vibration_x,Noise,945,0.0138842063708673,0.0139304330367638,-0.332944243709033,0.00529100529100529,0.594401678628352,1.1217268260412
5,2026071805,PHM2010,vibration_y,Saturation,945,0.0141262682108605,0.0130451143984275,7.65349911452032,0.998941798941799,0.399674448253581,0.399674448253581
5,2026071805,PHM2010,vibration_y,Dropout,945,0.0117822821128741,0.0128736828991069,-9.26306784863182,0.671957671957672,0.401791196642457,0.401791196642457
5,2026071805,PHM2010,vibration_y,Bias,945,0.0140139442425546,0.0141386411005222,-0.889805580851302,0.0338624338624339,0.601326362528651,1.74083812790597
5,2026071805,PHM2010,vibration_y,Noise,945,0.0143800454997853,0.0144523485806781,-0.50280147509887,0,0.607247174962821,1.12303054385361
6,2026071806,NUAA,force_z,Saturation,152,0.0898227305959331,0.0449647015642293,49.94062052455,0.953947368421053,0.38094749627809,0.38094749627809
6,2026071806,NUAA,force_z,Dropout,152,0.0545683265020045,0.0431935391405959,20.8450361053142,0.921052631578947,0.409323221365967,0.409323221365967
6,2026071806,NUAA,force_z,Bias,152,0.0647431674420931,0.043119773160144,33.3987278291401,0.625,0.601459421342192,1.77564829306283
6,2026071806,NUAA,force_z,Noise,152,0.0920713300594214,0.0463480344670921,49.6607310471351,0.631578947368421,0.601407530132474,1.13676341399775
6,2026071806,NUAA,vibration_x,Saturation,152,0.0397145519139725,0.0401040677128648,-0.980788602968622,1,0.392237210485089,0.392237210485089
6,2026071806,NUAA,vibration_x,Dropout,152,0.0392262205795413,0.0401040677128648,-2.23790903215748,1,0.40445599282023,0.40445599282023
6,2026071806,NUAA,vibration_x,Bias,152,0.0406759229816399,0.0402010912148858,1.1673533922474,0.0723684210526316,0.577674096733514,1.73197919140956
6,2026071806,NUAA,vibration_x,Noise,152,0.0401517767931614,0.0403036557780838,-0.378262176801774,0.00657894736842105,0.586340374000071,1.11538730533326
6,2026071806,NUAA,vibration_y,Saturation,152,0.0461434664832644,0.0380944885855088,17.4433750023417,1,0.397722977295507,0.397722977295507
6,2026071806,NUAA,vibration_y,Dropout,152,0.0422108102493251,0.0380944885855088,9.75181864432982,1,0.39258415846686,0.39258415846686
6,2026071806,NUAA,vibration_y,Bias,152,0.0446660727905169,0.0387921578055135,13.1507307852022,0.467105263157895,0.611521730884293,1.70164146726341
6,2026071806,NUAA,vibration_y,Noise,152,0.0399541438322958,0.0396796461754189,0.687031758280341,0.0394736842105263,0.617900510955381,1.1726649987412
6,2026071806,PHM2010,force_z,Saturation,945,0.0188417367410478,0.0109959153803692,41.6406484630793,1,0.408900709227286,0.408900709227286
6,2026071806,PHM2010,force_z,Dropout,945,0.0214270012775439,0.0109959153803692,48.6819679621092,1,0.39562541429823,0.39562541429823
6,2026071806,PHM2010,force_z,Bias,945,0.0141106921298396,0.0120301576334144,14.7443830343769,0.497354497354497,0.599829512083527,1.7256736138376
6,2026071806,PHM2010,force_z,Noise,945,0.0137063678131116,0.0130088737269332,5.08883240030394,0.244444444444444,0.607184168554449,1.15137751032815
6,2026071806,PHM2010,vibration_x,Saturation,945,0.0148483331772457,0.0129408632073249,12.8463575483604,0.998941798941799,0.403064728050674,0.403064728050674
6,2026071806,PHM2010,vibration_x,Dropout,945,0.0127590355209492,0.0134058267649709,-5.06928006399636,0.835978835978836,0.394961307384415,0.394961307384415
6,2026071806,PHM2010,vibration_x,Bias,945,0.015220801590038,0.015093211033305,0.838264371151743,0.146031746031746,0.598721689734313,1.72134268746609
6,2026071806,PHM2010,vibration_x,Noise,945,0.0139580824897375,0.0140437064602156,-0.61343648413838,0.00529100529100529,0.596179647485809,1.16229683451869
6,2026071806,PHM2010,vibration_y,Saturation,945,0.0138290983620905,0.0130460477521461,5.66234030188776,0.998941798941799,0.396475451444897,0.396475451444897
6,2026071806,PHM2010,vibration_y,Dropout,945,0.0117908567171676,0.0130174701635276,-10.4030900873731,0.662433862433862,0.402861073832235,0.402861073832235
6,2026071806,PHM2010,vibration_y,Bias,945,0.0137307275954344,0.0138395757004536,-0.792733700837148,0.0391534391534392,0.597168814984959,1.75331166057021
6,2026071806,PHM2010,vibration_y,Noise,945,0.0141816921779685,0.0142602645161318,-0.554040640406977,0,0.620768034399201,1.12738258858534
7,2026071807,NUAA,force_z,Saturation,152,0.0905569446781724,0.0433583354556892,52.120364031959,0.986842105263158,0.366839281712639,0.366839281712639
7,2026071807,NUAA,force_z,Dropout,152,0.058855765755053,0.0436853538814001,25.7755747105379,0.940789473684211,0.403776817273569,0.403776817273569
7,2026071807,NUAA,force_z,Bias,152,0.0657110093070609,0.0473543801555633,27.9353936959314,0.605263157894737,0.561926591011175,1.70796399082478
7,2026071807,NUAA,force_z,Noise,152,0.091233486283364,0.0476364063440717,47.7862698394351,0.618421052631579,0.591105555238617,1.12562227838476
7,2026071807,NUAA,vibration_x,Saturation,152,0.0385364945441777,0.0401040677128648,-4.06776274601243,1,0.40531725070051,0.40531725070051
7,2026071807,NUAA,vibration_x,Dropout,152,0.0395693275809178,0.0401040677128648,-1.35140060405001,1,0.413385419051828,0.413385419051828
7,2026071807,NUAA,vibration_x,Bias,152,0.0395704498764803,0.0402016835330882,-1.59521475893809,0.0657894736842105,0.59398273066354,1.7513806083811
7,2026071807,NUAA,vibration_x,Noise,152,0.0404367587668537,0.0405309912949362,-0.23303679858673,0.00657894736842105,0.621939305358776,1.10805544614992
7,2026071807,NUAA,vibration_y,Saturation,152,0.0511243819510254,0.0380944885855088,25.4866520987943,1,0.407552712547194,0.407552712547194
7,2026071807,NUAA,vibration_y,Dropout,152,0.0423784561091622,0.0380944885855088,10.1088333954839,1,0.403677718055408,0.403677718055408
7,2026071807,NUAA,vibration_y,Bias,152,0.0464054551806559,0.0396118062519825,14.6397635843154,0.414473684210526,0.587586166666985,1.64046265088788
7,2026071807,NUAA,vibration_y,Noise,152,0.0403508074590207,0.0397322527762979,1.53294251509339,0.0592105263157895,0.604755048340695,1.13466217582514
7,2026071807,PHM2010,force_z,Saturation,945,0.0188599241804236,0.0109959153803692,41.6969269060853,1,0.405533777363437,0.405533777363437
7,2026071807,PHM2010,force_z,Dropout,945,0.0222689296378334,0.0109959153803692,50.6221647865467,1,0.398516907959335,0.398516907959335
7,2026071807,PHM2010,force_z,Bias,945,0.0142871373645592,0.0122707442479075,14.1133459082828,0.498412698412698,0.611895626023508,1.73810529878035
7,2026071807,PHM2010,force_z,Noise,945,0.0135496241405578,0.0129381550509668,4.51281218761448,0.251851851851852,0.601741857672777,1.14655566335669
7,2026071807,PHM2010,vibration_x,Saturation,945,0.0148070790161533,0.012946702003892,12.5641053865639,0.998941798941799,0.399859299266286,0.399859299266286
7,2026071807,PHM2010,vibration_x,Dropout,945,0.0127509316599191,0.0134592562062636,-5.55508072065789,0.837037037037037,0.405548490715054,0.405548490715054
7,2026071807,PHM2010,vibration_x,Bias,945,0.0156076312862871,0.015455918999544,0.972039151619606,0.166137566137566,0.596814421344919,1.76566516650049
7,2026071807,PHM2010,vibration_x,Noise,945,0.0139471343880575,0.0139794300942554,-0.23155800538885,0.00423280423280423,0.599976967923639,1.11261240118743
7,2026071807,PHM2010,vibration_y,Saturation,945,0.0136642648048681,0.0130442098278132,4.53778513450618,0.998941798941799,0.400596990085238,0.400596990085238
7,2026071807,PHM2010,vibration_y,Dropout,945,0.0118054358757554,0.0131304488468976,-11.2237530666987,0.645502645502645,0.399886007752756,0.399886007752756
7,2026071807,PHM2010,vibration_y,Bias,945,0.0141382773909593,0.0141749882595553,-0.259655880139114,0.0476190476190476,0.610375933699898,1.74955169320324
7,2026071807,PHM2010,vibration_y,Noise,945,0.014117701161586,0.014183646627075,-0.467111923776785,0.00211640211640212,0.588117688643943,1.11351723765385
8,2026071808,NUAA,force_z,Saturation,152,0.0918632878810695,0.0435912133385307,52.5477322399281,0.953947368421053,0.367047164558563,0.367047164558563
8,2026071808,NUAA,force_z,Dropout,152,0.0537647274599278,0.0432479487631621,19.5607402727078,0.934210526315789,0.394612605777531,0.394612605777531
8,2026071808,NUAA,force_z,Bias,152,0.0646674531231259,0.0451971887962085,30.1082900077204,0.559210526315789,0.612816320822252,1.70912987352361
8,2026071808,NUAA,force_z,Noise,152,0.0892504483013796,0.045933070585337,48.5346332040475,0.611842105263158,0.585321944622013,1.11723399803017
8,2026071808,NUAA,vibration_x,Saturation,152,0.0384597463553568,0.0401040677128648,-4.27543474237968,1,0.394557221928279,0.394557221928279
8,2026071808,NUAA,vibration_x,Dropout,152,0.0394668838877382,0.0401040677128648,-1.61447715745442,1,0.402816903948826,0.402816903948826
8,2026071808,NUAA,vibration_x,Bias,152,0.0398329667736643,0.0396288826849656,0.512349707362716,0.0592105263157895,0.603995332476936,1.74471781776202
8,2026071808,NUAA,vibration_x,Noise,152,0.0400705310420262,0.0402299871267554,-0.397938536332248,0.00657894736842105,0.590172532328666,1.07802988844294
8,2026071808,NUAA,vibration_y,Saturation,152,0.05114732099279,0.0380944885855088,25.5200705607264,1,0.423837032561811,0.423837032561811
8,2026071808,NUAA,vibration_y,Dropout,152,0.0418729073382042,0.0380944885855088,9.02354050120639,1,0.382070232684617,0.382070232684617
8,2026071808,NUAA,vibration_y,Bias,152,0.0500058884082956,0.0431053684603261,13.7994147641714,0.440789473684211,0.600402072090399,1.68985745371407
8,2026071808,NUAA,vibration_y,Noise,152,0.0398739124600681,0.0400516861521953,-0.445839600779807,0.0460526315789474,0.604693340603468,1.13902438981091
8,2026071808,PHM2010,force_z,Saturation,945,0.0187223144875876,0.0109959153803692,41.2683971970494,1,0.403287361883073,0.403287361883073
8,2026071808,PHM2010,force_z,Dropout,945,0.0217523908376096,0.0109959153803692,49.4496238944113,1,0.397422207814373,0.397422207814373
8,2026071808,PHM2010,force_z,Bias,945,0.0142150585383517,0.0120731853022728,15.0676357068818,0.496296296296296,0.584831599683978,1.71127481658098
8,2026071808,PHM2010,force_z,Noise,945,0.0136648553882521,0.0131171944987674,4.00780596592007,0.234920634920635,0.616292963645449,1.11399473851818
8,2026071808,PHM2010,vibration_x,Saturation,945,0.0147042744803617,0.0129424076281958,11.9820046512257,0.998941798941799,0.405438055454837,0.405438055454837
8,2026071808,PHM2010,vibration_x,Dropout,945,0.0127400209662982,0.0134095923751157,-5.25565390032518,0.838095238095238,0.398770132471936,0.398770132471936
8,2026071808,PHM2010,vibration_x,Bias,945,0.0156666300503042,0.0155509933474921,0.738108338812219,0.15026455026455,0.602333117926687,1.80045651802988
8,2026071808,PHM2010,vibration_x,Noise,945,0.0137868447129528,0.0138428396549257,-0.406147622162599,0.00529100529100529,0.611527651552333,1.12412909417515
8,2026071808,PHM2010,vibration_y,Saturation,945,0.0139091193087022,0.0130447441101471,6.21444952315811,0.998941798941799,0.398319349662939,0.398319349662939
