OriginalIndex,CaseID,RunID,ActualVB,ElapsedTime,QualityRatio,PredProcessTime,PredProcessTimeQ,PredAllTime,PredAllTimeQ,PredDropTime,PredDropTimeQ,PredRouteOnly,PredRoutePlusQ
61,9,9,0.81,45,1,0.452735609871548,0.525261361925718,0.65307011016711,0.653095411130579,0.691706921305231,0.693806553074276,0.691706921305231,0.693806553074276
62,10,1,0,0,0,0.0440118989935991,0.0797202664699185,0.104140100296319,0.105523504016783,0.101080740943931,0.101679760577388,0.104140100296319,0.104140100296319
63,10,2,0.04,4,0,0.0809837729039618,0.0983023042365802,0.13614850835887,0.136335358595573,0.134974432499848,0.135045992263338,0.13614850835887,0.13614850835887
64,10,3,0.08,9,0,0.126378892739526,0.122149892455808,0.180558010213481,0.180162922148054,0.17292637556939,0.171573672188497,0.180558010213481,0.180558010213481
65,10,4,0.16,15,0,0.179650776798699,0.151676391801535,0.24058829549589,0.239111182466479,0.230570432263601,0.227397618967634,0.24058829549589,0.24058829549589
66,10,5,0.25,21,0,0.23161110477405,0.182194956764703,0.342414552832491,0.339775811419089,0.330897529547031,0.326059269128998,0.342414552832491,0.342414552832491
67,10,6,0.36,27,0,0.282259876665578,0.213705587345312,0.427258715326297,0.423228360549501,0.413713026437819,0.406715081829719,0.427258715326297,0.427258715326297
68,10,7,0.43,33,0.0357777777777778,0.331597092473284,0.254880148716756,0.481637241207716,0.477433565528017,0.461287956871545,0.453839658413626,0.481637241207716,0.481637241207716
69,10,8,0.47,39,0.790444444444444,0.379622752197167,0.471292016922592,0.522403330836126,0.532602877208375,0.491629437408065,0.499013688138105,0.491629437408065,0.499013688138105
70,10,9,0.53,45,0.818444444444444,0.426336855837228,0.512565521447745,0.721731631174744,0.730811993558433,0.717743054659105,0.72472966668296,0.717743054659105,0.72472966668296
71,10,10,0.7,57,0.635555555555556,0.515830394865882,0.540186522000073,0.627524692614564,0.636898058028194,0.620856137960718,0.625167211740723,0.620856137960718,0.625167211740723
72,11,1,0,0,0,-0.178464611903657,-0.0569594891532616,0.0947979595047546,0.0975619875095416,0.114189100904344,0.117451451345407,0.0947979595047546,0.0947979595047546
73,11,2,0.04,2,0,-0.138647547381446,-0.0248537985158927,0.112061256663678,0.114411971729517,0.134034893244349,0.137136459813574,0.112061256663678,0.112061256663678
74,11,3,0.07,9,0,-0.00867381235415687,0.0798626916271668,0.126061802524393,0.128621122768169,0.146572099815862,0.15004788761085,0.126061802524393,0.126061802524393
75,11,4,0.07,11,0,0.0257798288535122,0.10759499535726,0.130872072021754,0.132905803234485,0.149373031238501,0.151957586477901,0.130872072021754,0.130872072021754
76,11,5,0.08,13,0,0.0590415982135054,0.134355435330182,0.148363596766719,0.149722749921085,0.167997242682907,0.170139581673456,0.148363596766719,0.148363596766719
77,11,6,0.09,16,0,0.106699492539103,0.172673850744866,0.16078984124582,0.162388896519561,0.177719560100674,0.179883661380011,0.16078984124582,0.16078984124582
79,11,8,0.12,20,0,0.166071800173034,0.220363548147675,0.190667479489064,0.191685308695823,0.203368175122463,0.204697614406745,0.190667479489064,0.190667479489064
80,11,9,0.16,26,0,0.246191222766361,0.284609116073097,0.176700346996748,0.177507645270141,0.190070810746394,0.190606750745818,0.176700346996748,0.176700346996748
81,11,10,0.18,32,0,0.315583798730605,0.340107910183968,0.189021893482121,0.189470037256174,0.203815848383785,0.204216229126374,0.189021893482121,0.189021893482121
82,11,11,0.2,38,0,0.374249528065766,0.386859930480289,0.263556588706654,0.263583358543978,0.286299085856002,0.28670673636233,0.263556588706654,0.263556588706654
83,11,12,0.23,44,0,0.422188410771844,0.424865176962059,0.267969434125675,0.268555736901092,0.289537140335783,0.290303821747967,0.267969434125675,0.267969434125675
84,11,13,0.26,50,0,0.459400446848839,0.454123649629279,0.289624973712698,0.289361848900175,0.308461946325897,0.308343279815118,0.289624973712698,0.289624973712698
86,11,15,0.31,56,0,0.485885636296751,0.474635348481948,0.30379776888821,0.303525459679144,0.326746822804701,0.326258924503528,0.30379776888821,0.30379776888821
87,11,16,0.37,62,0,0.50164397911558,0.486400273520067,0.320645695130904,0.320802074733273,0.338848187137093,0.339307118121799,0.320645695130904,0.320645695130904
89,11,18,0.42,71,0,0.505168655914292,0.487647460174963,0.383374853035805,0.381666334014192,0.403604005029582,0.401770062093849,0.383374853035805,0.383374853035805
90,11,19,0.47,79,0,0.488039880547101,0.472234386662942,0.508057898253802,0.504942731764642,0.523868483278611,0.519648062751064,0.508057898253802,0.508057898253802
91,11,20,0.57,85,0,0.462678644621111,0.450470012078617,0.470520279876044,0.46761580444873,0.493934743276671,0.490843424082498,0.470520279876044,0.470520279876044
92,11,21,0.65,92,0,0.419532993773477,0.414023291492404,0.524979003384299,0.521991655050594,0.545362440768762,0.541647290565924,0.524979003384299,0.524979003384299
93,11,22,0.68,99,0,0.361786912791812,0.36567123988083,0.572196806830794,0.568218912070818,0.596629728930172,0.592171613652835,0.572196806830794,0.572196806830794
94,11,23,0.76,104,0,0.311600673233053,0.323845081979485,0.605740279885056,0.60147233983746,0.640516804258698,0.636649893046563,0.605740279885056,0.605740279885056
96,12,2,0.05,2,0,0.0147479063111322,0.0712525660622804,0.0549813118079823,0.0560066508938211,0.080124651756889,0.0818525081570896,0.0549813118079823,0.0549813118079823
97,12,3,0.08,5,0,0.0439480113959917,0.0856835574982336,0.0595895590032091,0.0602706437738817,0.0848529247690876,0.0861713070650137,0.0595895590032091,0.0595895590032091
99,12,5,0.12,18,0,0.165553414289264,0.150818860722159,0.104841272892841,0.104397455598276,0.123886148803869,0.123196989179644,0.104841272892841,0.104841272892841
100,12,6,0.17,23,0,0.210192248465999,0.176996336145454,0.183143478558343,0.182519725071356,0.203335044694515,0.202549042208854,0.183143478558343,0.183143478558343
101,12,7,0.2,29,0,0.262195034750611,0.209234626182719,0.179797432897883,0.177814381036688,0.194483623610466,0.190939045507286,0.179797432897883,0.179797432897883
102,12,8,0.24,35,0,0.312491841332528,0.242373264797413,0.234580815814769,0.232394385867951,0.253882482640096,0.250164021234679,0.234580815814769,0.234580815814769
103,12,9,0.32,41,0,0.36108266821175,0.276412251989535,0.336627885588983,0.333884586904528,0.348594929058528,0.34400505036093,0.336627885588983,0.336627885588983
105,12,11,0.4,48,0,0.415615797446602,0.317262344276817,0.357042808061019,0.353082437953745,0.363151522318411,0.357136312545767,0.357042808061019,0.357042808061019
106,12,12,0.45,54,0,0.460510334969984,0.353252086720036,0.387484240902479,0.387132907892028,0.311577789995737,0.308353571353922,0.387484240902479,0.387484240902479
107,12,13,0.49,60,0,0.503698892790671,0.390142177740683,0.399584223475999,0.395375562913436,0.393570236298317,0.387623582268123,0.399584223475999,0.399584223475999
108,12,14,0.58,66,0.251777777777778,0.545181470908663,0.489837106254081,0.489863716993928,0.489316796734603,0.459752629799816,0.457886932332224,0.459752629799816,0.457886932332224
109,12,15,0.65,73,0.982666666666667,0.591421643255414,0.714767215206054,1.86809162447455,1.85707835928522,0.570931454665431,0.583116688533854,0.570931454665431,0.583116688533854
110,5,1,0,0,0,0.413984481296685,0.274545459669434,0.484946317422573,0.481063005382601,0.502195908118766,0.49510931857782,0.484946317422573,0.484946317422573
111,5,2,0.16,3,0.488666666666667,0.441973869787091,0.417031845713828,0.358422362547311,0.363652514174921,0.278334542337993,0.280960731358551,0.278334542337993,0.280960731358551
112,5,3,0.29,6,0.390666666666667,0.469663663759841,0.414728196550184,0.43321252623746,0.43661458419242,0.381379708343502,0.381950288411178,0.381379708343502,0.381950288411178
113,5,4,0.44,9,1,0.497053863214937,0.586726409839124,0.650436590537715,0.65252853503577,0.729879285799709,0.732666485529927,0.729879285799709,0.732666485529927
114,5,5,0.53,12,1,0.524144468152379,0.608345136853327,0.686838901383395,0.687782387430739,0.776181393196867,0.775263167926637,0.776181393196867,0.775263167926637
115,5,6,0.74,15,1,0.550935478572165,0.629841973915209,0.785443716783641,0.783655688820359,0.925251452330656,0.919487398988734,0.925251452330656,0.919487398988734
116,6,1,0,0,0,0.363511069393916,0.289187012216288,0.124119761958048,0.126066406337307,0.12389547124744,0.125955228370895,0.124119761958048,0.124119761958048
117,7,1,0,0,0,0.264368642462451,0.329548385749244,0.0976468470899786,0.099572059285629,0.121250652463885,0.123228326396513,0.0976468470899786,0.0976468470899786
118,7,2,0.09,2,0,0.290272140459337,0.338750775898592,0.14662368050391,0.14827204772566,0.166361813970614,0.16814949523104,0.14662368050391,0.14662368050391
119,7,3,0.13,5,0,0.328265131118673,0.352752751905658,0.277216814964745,0.278865549154763,0.294188422787795,0.296905341531778,0.277216814964745,0.277216814964745
120,7,4,0.22,9,0,0.377312906837268,0.371792382710092,0.301011846689293,0.300710403745377,0.301402150581442,0.301643283207752,0.301011846689293,0.301011846689293
121,7,5,0.24,12,0,0.412891579755823,0.386349852909679,0.425726338606449,0.425192261545001,0.438647117810233,0.436799277514599,0.425726338606449,0.425726338606449
122,7,6,0.34,14,0,0.436035857477532,0.396187093564765,0.389380236335936,0.388206942249269,0.395629576072913,0.394091956162605,0.389380236335936,0.389380236335936
123,7,7,0.46,18,0,0.48094480278336,0.416179000127807,0.284482853996641,0.283630884758693,0.275078977739407,0.272845022832451,0.284482853996641,0.284482853996641
125,8,1,0,0,0,0.304447635157141,0.261978970423181,0.154205927733805,0.152782354191918,0.157113178130685,0.154976550000755,0.154205927733805,0.154205927733805
126,8,2,0.18,3,0,0.332778977432651,0.276337956919092,0.221180501577295,0.218268923879256,0.229653368611031,0.226742774932696,0.221180501577295,0.221180501577295
127,8,3,0.3,6,0,0.360766760818071,0.290938553475041,0.232178502952679,0.229789305615116,0.228202457848397,0.225806145870136,0.232178502952679,0.232178502952679
129,8,5,0.44,9,0,0.388410985313402,0.305780760091028,0.316558224902843,0.310886012266448,0.323769966044,0.318631075245104,0.316558224902843,0.316558224902843
130,8,6,0.62,12,0,0.415711650918645,0.320864576767054,0.41689757982172,0.410978949915827,0.420740028869026,0.414043362316929,0.41689757982172,0.41689757982172
133,13,3,0.1,3,0,0.212444800781712,0.229902263307636,0.150991658467505,0.151976343782721,0.0686605116973696,0.147385488622236,0.150991658467505,0.150991658467505
134,13,4,0.13,6,0,0.233278534277798,0.246067469682223,0.146215363041794,0.146651037734579,0.0446293431694811,0.138131101780774,0.146215363041794,0.146215363041794
135,13,5,0.17,10,0,0.261120928485278,0.267904165879375,0.158245667587493,0.158599874113788,0.150699859802233,0.160320311885908,0.158245667587493,0.158245667587493
136,13,6,0.32,15,0,0.296026911586467,0.295654998497123,0.249915726909338,0.250249281795379,0.247581358981263,0.243489927290276,0.249915726909338,0.249915726909338
137,13,7,0.38,18,0,0.317025429629494,0.312548144665803,0.211088318586028,0.21099983362694,0.204345018406122,0.201756751874798,0.211088318586028,0.211088318586028
138,13,8,0.49,21,0,0.338065143809258,0.329623275783005,0.316940056105331,0.316809634823778,0.314581221898648,0.312355896119458,0.316940056105331,0.316940056105331
139,13,9,0.56,24,0,0.359146054125756,0.346880391848731,0.274233263750269,0.274457523114589,0.290348267704982,0.275010269875228,0.274233263750269,0.274233263750269
140,13,10,0.68,28,0,0.387318017427121,0.370172967634068,0.38697788026936,0.386527534278849,0.447993810248335,0.389020396884374,0.38697788026936,0.38697788026936
141,13,11,0.83,31,0,0.408495052062669,0.387854715246348,0.327070905454266,0.326146890692918,0.359150278595063,0.315498923543138,0.327070905454266,0.327070905454266
142,13,12,0.92,34,0,0.429713282834953,0.40571844780715,0.435252629226116,0.434378284587663,0.473240230855168,0.425541160539006,0.435252629226116,0.435252629226116
143,13,13,1.07,37,0,0.450972709743973,0.423764165316476,0.504564882266138,0.503575462554361,0.540746334001113,0.497423527518507,0.504564882266138,0.504564882266138
144,13,14,1.3,41,0.821555555555556,0.479382695168698,0.618865989010192,0.568581507002244,0.573267947532213,0.634628925769567,0.578857163570675,0.634628925769567,0.578857163570675
145,13,15,1.53,44,0.885777777777778,0.500738246396768,0.650684728172262,0.477689826527127,0.482052865918688,0.488367391877684,0.472355495515589,0.488367391877684,0.472355495515589
147,14,2,0.09,2,0,0.273374135777239,0.256712234736643,0.177566450414558,0.175902039355755,0.174431608133594,0.173657561225523,0.177566450414558,0.177566450414558
148,14,3,0.17,5,0,0.310434144293308,0.278798861792861,0.220059485752131,0.218149806903087,0.21523304827143,0.2137761817698,0.220059485752131,0.220059485752131
149,14,4,0.24,8,0,0.346551841074418,0.300746052023525,0.253356921591146,0.250912055609102,0.233943336317936,0.231742595395105,0.253356921591146,0.253356921591146
151,14,6,0.35,11,0,0.381727226120569,0.322553805428635,0.426133482590113,0.421365426342276,0.413193180077665,0.409011427837702,0.426133482590113,0.426133482590113
152,14,8,0.6,17,1,0.449251061007994,0.586659123333937,0.488952536633506,0.493655041430578,0.507014491109868,0.514233293916673,0.507014491109868,0.514233293916673
153,14,9,0.81,20,1,0.481599510849267,0.608048566262386,0.506964108264838,0.511217974114699,0.530430370532235,0.537084545685015,0.530430370532235,0.537084545685015
154,14,10,1.14,23,1,0.513005648955581,0.629298572365282,0.569568676714147,0.573246788862586,0.595360992548198,0.601393939925047,0.595360992548198,0.601393939925047
156,15,2,0.15,2,0,0.37561860924914,0.282783748095104,0.412911026186805,0.409180304035179,0.404685493273357,0.399581171717561,0.412911026186805,0.412911026186805
157,15,3,0.28,5,0,0.403805941297436,0.297303225767014,0.515522898792519,0.510561291851421,0.505042386294447,0.498545395870558,0.515522898792519,0.515522898792519
158,15,4,0.37,8,0,0.431648868965949,0.312062552034694,0.651822768787347,0.64546207858008,0.641915073427554,0.633671122766458,0.651822768787347,0.651822768787347
159,15,5,0.48,12,0.0208888888888889,0.468237032377639,0.337138828392235,0.467736710230542,0.463041610782457,0.435282891544618,0.42831179057801,0.435282891544618,0.42831179057801
160,15,6,0.56,15,0.126444444444444,0.495276349826661,0.377845423772078,0.595556259339851,0.590635999316835,0.579214288482745,0.572182837335719,0.579214288482745,0.572182837335719
161,15,7,0.7,18,0.943333333333333,0.5219712628959,0.589877718834478,0.749127089806815,0.754719897743948,0.700115919069836,0.704439497376393,0.700115919069836,0.704439497376393
164,16,3,0.24,2,1,0.402883639844128,0.519138513482993,0.552072493635071,0.556337233936321,0.555384899991318,0.563178359358064,0.555384899991318,0.563178359358064
166,16,5,0.4,5,1,0.431568425367284,0.533552059111345,0.504067792075246,0.507772780805094,0.517116476673111,0.524785153219122,0.517116476673111,0.524785153219122
167,16,6,0.62,8,1,0.459877717454048,0.548210464122518,0.58267332701202,0.586414113000408,0.596631687298602,0.604509453547063,0.596631687298602,0.604509453547063
