Dataset,Unit,Repeat,TargetSensor,FaultMode,SequenceLength,FaultOnsetRecord,FullRelativeMAE,PointRelativeMAE,StatefulRelativeMAE,OracleRelativeMAE,PointEventDetected,StatefulEventDetected,PointDetectionDelay,StatefulDetectionDelay,PointTriggerRate,StatefulTriggerRate,StatefulSwitchCount,PointPreOnsetFalseRate,StatefulPreOnsetFalseRate
NUAA,W7,1,vibration_y,GainDrift,8,3,1.09648796264993,1.09648796264993,1.09648796264993,1.11971618910279,0,0,NaN,NaN,0,0,0,0,0
NUAA,W7,1,vibration_y,ColoredNoiseRamp,8,3,1.09785861713162,1.09785861713162,1.09785861713162,1.11971618910279,0,0,NaN,NaN,0,0,0,0,0
NUAA,W7,1,vibration_y,IntermittentRecordDropout,8,3,1.09620013747207,1.09171536453538,1.11971618910279,1.11971618910279,1,1,0,0,0,0,1,0,0
NUAA,W8,0,None,Clean,31,Inf,1,1,1,1,0,0,NaN,NaN,0,0,0,0,0
NUAA,W8,1,force_z,LinearBiasDrift,31,11,1.19545147340902,1.19545147340902,1.19545147340902,1.31463901362221,0,0,NaN,NaN,0,0,0,0,0
NUAA,W8,1,force_z,GainDrift,31,7,0.627884290302476,1.28078309801893,1.26405910883665,1.29387597476501,1,1,0,0,0,0,3,0,0
NUAA,W8,1,force_z,ColoredNoiseRamp,31,12,1.4489309232848,1.35302847330677,1.33701899209232,1.30743200662644,1,1,15,15,0,0,1,0,0
NUAA,W8,1,force_z,IntermittentRecordDropout,31,12,1.21026261421265,1.22550893843779,1.24659131531292,1.30743200662644,1,1,3,3,0,0,3,0,0
NUAA,W8,1,vibration_x,LinearBiasDrift,31,12,1.09818480735042,1.09818480735042,1.09818480735042,1.14634486457018,0,0,NaN,NaN,0,0,0,0,0
NUAA,W8,1,vibration_x,GainDrift,31,7,1.1022617675876,1.1022617675876,1.1022617675876,1.13017845685381,0,0,NaN,NaN,0,0,0,0,0
NUAA,W8,1,vibration_x,ColoredNoiseRamp,31,9,1.20187846521619,1.20187846521619,1.20187846521619,1.1745073865936,0,0,NaN,NaN,0,0,0,0,0
NUAA,W8,1,vibration_x,IntermittentRecordDropout,31,9,1.18644853943661,1.18189515225017,1.175564972514,1.1745073865936,1,1,0,0,0,0,3,0,0
NUAA,W8,1,vibration_y,LinearBiasDrift,31,13,1.43372086843741,1.38776669175988,1.43372086843741,1.16194137999422,1,0,15,NaN,0,0,0,0,0
NUAA,W8,1,vibration_y,GainDrift,31,12,1.11720986192767,1.11720986192767,1.11720986192767,1.1667877504197,0,0,NaN,NaN,0,0,0,0,0
NUAA,W8,1,vibration_y,ColoredNoiseRamp,31,6,1.05388886643183,1.05388886643183,1.05388886643183,1.11043624271241,0,0,NaN,NaN,0,0,0,0,0
NUAA,W8,1,vibration_y,IntermittentRecordDropout,31,10,1.13831690417386,1.17691392116097,1.18409407568283,1.17249332070866,1,1,1,1,0,0,3,0,0
NUAA,W9,0,None,Clean,7,Inf,1,1,1,1,0,0,NaN,NaN,0,0,0,0,0
NUAA,W9,1,force_z,LinearBiasDrift,7,2,1.02671089106642,1.02671089106642,1.02671089106642,1.17669573257219,0,0,NaN,NaN,0,0,0,0,0
NUAA,W9,1,force_z,GainDrift,7,3,1.59154340827088,1.05502004357949,1.11270675394891,1.04192022405522,1,1,1,2,0,0,1,0,0
NUAA,W9,1,force_z,ColoredNoiseRamp,7,3,0.629837660053574,0.926943596434596,0.815527529169494,1.04192022405522,1,1,2,3,0,0,1,0,0
NUAA,W9,1,force_z,IntermittentRecordDropout,7,2,0.997849652870554,0.987037637681974,0.997849652870554,1.17669573257219,1,0,2,NaN,0,0,0,0,0
NUAA,W9,1,vibration_x,LinearBiasDrift,7,3,0.747363408592167,0.747363408592167,0.747363408592167,0.919176811023263,0,0,NaN,NaN,0,0,0,0,0
NUAA,W9,1,vibration_x,GainDrift,7,2,0.988947182718748,0.988947182718748,0.988947182718748,1.0208891909053,0,0,NaN,NaN,0,0,0,0,0
NUAA,W9,1,vibration_x,ColoredNoiseRamp,7,3,0.845226100055198,0.845226100055198,0.845226100055198,0.919176811023263,0,0,NaN,NaN,0,0,0,0,0
NUAA,W9,1,vibration_x,IntermittentRecordDropout,7,2,0.911784721562485,0.993226065622489,1.02431484269409,1.0208891909053,1,1,1,1,0,0,1,0,0
NUAA,W9,1,vibration_y,LinearBiasDrift,7,3,0.737915186729687,0.737915186729687,0.737915186729687,0.988182554004008,0,0,NaN,NaN,0,0,0,0,0
NUAA,W9,1,vibration_y,GainDrift,7,2,0.949935714791689,0.949935714791689,0.949935714791689,1.08870633344585,0,0,NaN,NaN,0,0,0,0,0
NUAA,W9,1,vibration_y,ColoredNoiseRamp,7,2,0.883381034363121,0.883381034363121,0.883381034363121,1.08870633344585,0,0,NaN,NaN,0,0,0,0,0
NUAA,W9,1,vibration_y,IntermittentRecordDropout,7,2,0.922675014214024,1.08181962851138,1.08181962851138,1.08870633344585,1,1,1,1,0,0,1,0,0
PHM2010,c1,0,None,Clean,315,Inf,1,1,1,1,0,0,NaN,NaN,0.053968253968254,0.142857142857143,15,0.053968253968254,0.142857142857143
PHM2010,c1,1,force_z,LinearBiasDrift,315,141,1.0052120057227,1.26833383981146,1.2724827032401,1.26995033613666,1,1,60,57,0.0571428571428571,0.242857142857143,11,0.0571428571428571,0.242857142857143
PHM2010,c1,1,force_z,GainDrift,315,113,1.60208308470155,1.62274295138616,1.64256949570896,1.16386843741438,1,1,8,8,0.0535714285714286,0.125,15,0.0535714285714286,0.125
PHM2010,c1,1,force_z,ColoredNoiseRamp,315,138,1.316466258467,1.26742758532085,1.30973864395646,1.25722999792683,1,1,100,0,0.0583941605839416,0.226277372262774,17,0.0583941605839416,0.226277372262774
PHM2010,c1,1,force_z,IntermittentRecordDropout,315,82,0.958529448426961,1.07398893531682,1.04104989606289,1.04104989606289,1,1,0,0,0.0617283950617284,0.172839506172839,5,0.0617283950617284,0.172839506172839
PHM2010,c1,1,vibration_x,LinearBiasDrift,315,134,1.29238539742959,1.31285813791767,1.38982881362797,1.60861599779417,1,1,145,145,0.0601503759398496,0.203007518796992,11,0.0601503759398496,0.203007518796992
PHM2010,c1,1,vibration_x,GainDrift,315,128,1.66846753859647,1.66748603100152,1.65615844492825,1.5665995169149,1,1,151,151,0.062992125984252,0.165354330708661,15,0.062992125984252,0.165354330708661
PHM2010,c1,1,vibration_x,ColoredNoiseRamp,315,85,1.22311232275072,1.22877933607424,1.23371926760424,1.36708468872808,1,1,220,220,0.0595238095238095,0.166666666666667,11,0.0595238095238095,0.166666666666667
PHM2010,c1,1,vibration_x,IntermittentRecordDropout,315,64,1.01733225083,1.23710374642864,1.32087611209045,1.34196736106142,1,1,2,3,0.0476190476190476,0.222222222222222,34,0.0476190476190476,0.222222222222222
PHM2010,c1,1,vibration_y,LinearBiasDrift,315,118,1.21127143592072,1.22698649100368,1.23923919194872,1.47506088753207,1,0,24,NaN,0.0512820512820513,0.11965811965812,15,0.0512820512820513,0.11965811965812
PHM2010,c1,1,vibration_y,GainDrift,315,104,0.92699765113137,0.933065407967689,0.935099115877528,1.39755484114993,1,0,38,NaN,0.0485436893203883,0.135922330097087,15,0.0485436893203883,0.135922330097087
PHM2010,c1,1,vibration_y,ColoredNoiseRamp,315,83,1.38610017483986,1.41030686267345,1.44253849218973,1.31976916161144,0,0,NaN,NaN,0.0609756097560976,0.170731707317073,15,0.0609756097560976,0.170731707317073
PHM2010,c1,1,vibration_y,IntermittentRecordDropout,315,119,1.22891930426498,1.25747741245175,1.30217693794414,1.47914720486134,1,1,23,143,0.0508474576271186,0.11864406779661,23,0.0508474576271186,0.11864406779661
PHM2010,c4,0,None,Clean,315,Inf,1,1,1,1,0,0,NaN,NaN,0.0285714285714286,0.0412698412698413,9,0.0285714285714286,0.0412698412698413
PHM2010,c4,1,force_z,LinearBiasDrift,315,123,1.11954184447731,1.01303089730352,1.00393141398624,0.933049437210437,1,1,60,58,0.040983606557377,0.0573770491803279,5,0.040983606557377,0.0573770491803279
PHM2010,c4,1,force_z,GainDrift,315,130,1.10596893685298,1.10551841372616,1.10940990976399,0.960850382329393,0,0,NaN,NaN,0.0387596899224806,0.0542635658914729,9,0.0387596899224806,0.0542635658914729
PHM2010,c4,1,force_z,ColoredNoiseRamp,315,64,0.883733177289205,0.883778990898621,0.837265204641234,0.808129049820369,1,1,59,59,0.0634920634920635,0.111111111111111,14,0.0634920634920635,0.111111111111111
PHM2010,c4,1,force_z,IntermittentRecordDropout,315,112,1.00137648245941,0.969973530151564,0.906525720518292,0.887863019499245,1,1,8,8,0.045045045045045,0.0630630630630631,12,0.045045045045045,0.0630630630630631
PHM2010,c4,1,vibration_x,LinearBiasDrift,315,141,1.07957782574635,1.13158149950119,1.13400042377632,1.17603565639175,1,1,39,39,0.0357142857142857,0.05,14,0.0357142857142857,0.05
PHM2010,c4,1,vibration_x,GainDrift,315,97,0.96373270889217,0.974572561201368,0.998583582346341,0.997718607395639,1,1,12,83,0.0416666666666667,0.0729166666666667,11,0.0416666666666667,0.0729166666666667
PHM2010,c4,1,vibration_x,ColoredNoiseRamp,315,100,0.928895307015149,0.932219113244664,0.935953145628667,1.01019509945368,1,1,192,192,0.0404040404040404,0.0707070707070707,5,0.0404040404040404,0.0707070707070707
PHM2010,c4,1,vibration_x,IntermittentRecordDropout,315,98,0.93793767966252,0.95064847998723,0.978322200635649,1.00223764734863,1,1,11,22,0.0412371134020619,0.0721649484536082,28,0.0412371134020619,0.0721649484536082
PHM2010,c4,1,vibration_y,LinearBiasDrift,315,69,0.882311429701358,0.848689421562332,0.867253813017815,1.02940450460385,1,1,182,174,0.0588235294117647,0.102941176470588,10,0.0588235294117647,0.102941176470588
PHM2010,c4,1,vibration_y,GainDrift,315,69,0.907552985338227,0.908024717589646,0.909620329479469,1.02940450460385,1,0,215,NaN,0.0588235294117647,0.102941176470588,9,0.0588235294117647,0.102941176470588
PHM2010,c4,1,vibration_y,ColoredNoiseRamp,315,127,1.02967255833786,1.03140036840516,1.03216496644391,1.1837945778273,0,0,NaN,NaN,0.0396825396825397,0.0555555555555556,9,0.0396825396825397,0.0555555555555556
PHM2010,c4,1,vibration_y,IntermittentRecordDropout,315,85,0.904231850401922,0.950910350709759,0.992057667216464,1.04033344193924,1,1,14,14,0.0476190476190476,0.0833333333333333,38,0.0476190476190476,0.0833333333333333
PHM2010,c6,0,None,Clean,315,Inf,1,1,1,1,0,0,NaN,NaN,0.00634920634920635,0,0,0.00634920634920635,0
PHM2010,c6,1,force_z,LinearBiasDrift,315,86,1.14204001294284,0.804568879824739,0.75236427278652,0.740226363484468,1,1,134,113,0.0117647058823529,0,1,0.0117647058823529,0
PHM2010,c6,1,force_z,GainDrift,315,104,0.817761655297423,0.818278450843961,0.817761655297423,0.71413030558942,1,0,188,NaN,0.00970873786407767,0,0,0.00970873786407767,0
PHM2010,c6,1,force_z,ColoredNoiseRamp,315,126,0.977064823852237,0.968152693103011,0.953727801430513,0.742804507321942,1,1,95,125,0.008,0,9,0.008,0
PHM2010,c6,1,force_z,IntermittentRecordDropout,315,63,1.36785734080607,0.866472939802694,0.767308971299856,0.761534967653725,1,1,4,4,0.0161290322580645,0,23,0.0161290322580645,0
PHM2010,c6,1,vibration_x,LinearBiasDrift,315,101,1.59693534681061,1.59643086042072,1.59693534681061,0.787297131355909,0,0,NaN,NaN,0.01,0,0,0.01,0
PHM2010,c6,1,vibration_x,GainDrift,315,65,1.10148787461395,1.10077566704919,1.10148787461395,0.818494331695486,0,0,NaN,NaN,0.015625,0,0,0.015625,0
PHM2010,c6,1,vibration_x,ColoredNoiseRamp,315,67,0.990686580652622,0.991264249330183,0.990686580652622,0.819341895689566,0,0,NaN,NaN,0.0151515151515152,0,0,0.0151515151515152,0
PHM2010,c6,1,vibration_x,IntermittentRecordDropout,315,73,1.02296070731082,1.02171699700757,1.02296070731082,0.814764396575354,0,0,NaN,NaN,0.0138888888888889,0,0,0.0138888888888889,0
PHM2010,c6,1,vibration_y,LinearBiasDrift,315,138,1.19683278907807,1.19671113921504,1.19683278907807,0.604373499560413,0,0,NaN,NaN,0.0072992700729927,0,0,0.0072992700729927,0
PHM2010,c6,1,vibration_y,GainDrift,315,117,1.37241868464195,1.36876442454719,1.37241868464195,0.616547698241139,0,0,NaN,NaN,0.00862068965517241,0,0,0.00862068965517241,0
PHM2010,c6,1,vibration_y,ColoredNoiseRamp,315,71,1.28137392639776,1.27793005765979,1.28137392639776,0.726346538755449,0,0,NaN,NaN,0.0142857142857143,0,0,0.0142857142857143,0
PHM2010,c6,1,vibration_y,IntermittentRecordDropout,315,100,0.87046856171884,0.869755980874576,0.87046856171884,0.632399949027105,0,0,NaN,NaN,0.0101010101010101,0,0,0.0101010101010101,0
