Dataset,Experiment,RunIndex,SourceGroup,RawSampleCount,ElapsedTime,ActualWear,feed_per_tooth,spindle_speed,axial_cutting_depth,force_z_Mean,force_z_RMS,force_z_Std,force_z_PeakToPeak,force_z_Skewness,force_z_Kurtosis,force_z_Median,force_z_MAD,force_z_CrestFactor,bending_moment_x_Mean,bending_moment_x_RMS,bending_moment_x_Std,bending_moment_x_PeakToPeak,bending_moment_x_Skewness,bending_moment_x_Kurtosis,bending_moment_x_Median,bending_moment_x_MAD,bending_moment_x_CrestFactor,bending_moment_y_Mean,bending_moment_y_RMS,bending_moment_y_Std,bending_moment_y_PeakToPeak,bending_moment_y_Skewness,bending_moment_y_Kurtosis,bending_moment_y_Median,bending_moment_y_MAD,bending_moment_y_CrestFactor,torsion_Mean,torsion_RMS,torsion_Std,torsion_PeakToPeak,torsion_Skewness,torsion_Kurtosis,torsion_Median,torsion_MAD,torsion_CrestFactor,vibration1_Mean,vibration1_RMS,vibration1_Std,vibration1_PeakToPeak,vibration1_Skewness,vibration1_Kurtosis,vibration1_Median,vibration1_MAD,vibration1_CrestFactor,vibration2_Mean,vibration2_RMS,vibration2_Std,vibration2_PeakToPeak,vibration2_Skewness,vibration2_Kurtosis,vibration2_Median,vibration2_MAD,vibration2_CrestFactor,spindle_power_Mean,spindle_power_RMS,spindle_power_Std,spindle_power_PeakToPeak,spindle_power_Skewness,spindle_power_Kurtosis,spindle_power_Median,spindle_power_MAD,spindle_power_CrestFactor,spindle_current_Mean,spindle_current_RMS,spindle_current_Std,spindle_current_PeakToPeak,spindle_current_Skewness,spindle_current_Kurtosis,spindle_current_Median,spindle_current_MAD,spindle_current_CrestFactor
NUAA,W1,11,11,1714,1185.4194,0.207104475788785,0.045,1750,2.5,120.524845974329,222.290976922968,186.835237501005,1291.93,-0.193873748491717,2.95663196248885,122.02,129.19,3.26113101860725,0.492879340723454,2.12343454440465,2.06604322642319,13.7668,-0.409379068295261,3.14875185232566,0.64331,1.28662,3.51430658395558,-4.62106467911319,15.00172501248,14.2764290814,83.309,-0.160929843625956,2.60266266451183,-1.4735,10.6545,3.27155710154472,4.24617406651109,20.6449148743684,20.2094235728865,109.042,0.144565036660751,2.88939263335988,1.4272,9.0198,3.11098400699823,1.80484043173862,4.64419442820894,4.28039512089066,31.163,-0.0994055070361884,2.69320521874334,1.99895,3.0048,3.84480027182803,2.02270945157526,4.81107483599797,4.36648730247526,31.644,-0.110572428697936,2.68313865167813,2.28165,3.0591,3.71580168868683,2.02289218203034,2.03093449362551,0.180613314752786,1.0254,0.475485594443473,3.2625559712473,2.0203,0.1159,1.28925871721534,-0.0050197782963827,1.32654373459596,1.32692137660683,5.3086,-0.0141592113114329,1.48706782024394,0.1993,1.3304,2.02541381028673
NUAA,W1,12,12,1702,1298.0979,0.212687715101805,0.045,1750,2.5,256.910213748531,321.08878278433,192.65761430333,1335,-0.153671802857418,3.01884891643807,265.56,129.2,2.74945761837147,0.798732297297297,2.26598886703553,2.12117322356293,13.1235,-0.386248902306991,3.25446254295446,1.0293,1.28662,2.95252995163771,-2.82578269682726,19.413341700608,19.212226740362,115.953,0.134309779031515,2.48299451306639,-0.8501,16.8316,3.27249172140262,4.67332831962397,27.1117408571492,26.7137751228693,137.473,0.0164201591489209,2.60390801483999,1.9982,15.814,2.84906087023296,1.82130199764982,4.95107366707977,4.60526333550848,33.51,-0.0982083372977317,3.01450126900639,1.71365,3.17735,4.14334372287769,2.0786027027027,5.1340531132293,4.69583517922356,33.987,-0.0984400086300774,2.99008237965563,2.0153,3.16935,3.98905105738537,2.10574694477086,2.11644787613381,0.212621679654476,1.2879,0.603046982084906,3.79625995856751,2.0996,0.1282,1.37272456967247,0.0340131022326675,1.35701171334181,1.35698408468099,5.1958,-0.0739973015113196,1.44208807681782,0.35315,1.23505,2.10123462602844
NUAA,W1,13,13,1712,1410.7368,0.217169705143873,0.045,1750,2.5,187.350428154206,262.619244849013,184.088238375274,1248.86,-0.206114374634981,3.06444167344566,193.79,122.02,3.11561325397313,0.827661305490654,2.29838158042274,2.14481274194378,14.4101,-0.418808372487592,3.18081396175714,1.0936,1.41526,3.44272685936885,-3.44480431658879,19.4287091530868,19.1264670940713,118.22,0.0478370675859742,2.54635318309851,-1.3602,16.5482,3.37783634944029,2.74225897196262,26.2795084225529,26.143676377562,144.209,0.0096453967571144,2.66195267491039,1.3131,15.4139,3.11740991051771,1.75376232476635,4.68982145307756,4.35083901060485,24.2835,-0.0302692319286245,2.73089914765749,2.08085,2.84745,3.08924340616265,1.91900443925234,4.88194644519598,4.49027841850355,25.0655,-0.0373316289253733,2.71986505805386,2.2627,2.8789,3.0969204946682,2.12677663551402,2.13708036240697,0.209664720865438,1.1231,0.550033866190569,3.19760243763281,2.1118,0.1221,1.29377446381376,0.0174241238317757,1.3560285553722,1.35631278342131,4.7755,-0.0493513345035524,1.40941279728461,0.10615,1.41485,1.83115612880176
NUAA,W1,14,14,1744,1524.7287,0.21998833004813,0.045,1750,2.5,158.824775802752,244.586475034845,186.056667728849,1306.29,-0.12346280679914,2.98199497719126,172.26,129.19,3.40403123223141,0.860574939793578,2.30087065974526,2.13448564478821,13.6382,-0.471807492376188,3.37138377879515,1.0936,1.2866,2.99165012637525,-3.59873299311927,19.8241357238254,19.5003466392143,119.807,0.0577276179554023,2.50045664114349,-1.75685,16.94515,3.20755471440698,3.83229666284404,27.0057721883713,26.7401426892915,135.075,0.0559072496396054,2.53403283386678,1.256,16.442,2.87927334414389,1.71973509174312,4.574933207743,4.24061744665795,51.787,-0.192570684464838,4.52587500507885,2.32955,2.5162,5.84467549269237,1.8833067087156,4.75107655636408,4.36311813747938,52.664,-0.204124637334899,4.43722844618693,2.574,2.5833,5.74248797642597,2.12789392201835,2.13812902112985,0.209017267752972,1.1231,0.545678103181761,3.55156339928422,2.1179,0.1159,1.28743400084687,0.0473539564220183,1.34879771986009,1.34835283025022,5.5512,-0.0391299488285718,1.48286235433695,0.273,1.28925,2.50927173894621
NUAA,W1,15,15,1751,1640.0043,0.22277601034613,0.045,1750,2.5,144.478197601371,239.470722047417,191.031721022953,1406.77,-0.0954493874036792,2.90442637257666,150.73,129.198,3.50673348633291,0.887517865219874,2.32825992222194,2.15308007135295,13.1236,-0.375821517154134,3.14293230315156,0.96496,1.41524,2.90122246899035,-3.75120034037693,20.8728999814685,20.5389232340444,125.814,0.0826748039363942,2.73346089981244,-1.7569,17.4549,3.25546522334361,5.00976641918903,27.6442607701925,27.1942961121966,141.241,0.0381370473093224,2.51936366801492,1.4843,16.8983,2.8375510074981,1.52760217018846,4.28195795224269,4.00134218522676,26.767,-0.0596468711856677,2.77112735882657,1.722,2.6563,3.2767720179623,1.69348852084523,4.44256799494361,4.10830210261259,27.42,-0.069005972907369,2.74392888710982,1.9649,2.6531,3.26567877329341,2.11390582524272,2.12461108394145,0.213073574738308,1.2146,0.604086408725593,3.76739472708779,2.1057,0.116,1.35022358759334,0.0343700742432895,1.35047075754727,1.35041898867233,4.7972,-0.0684756594773486,1.41955062978273,0.364,1.2134,1.83224996629621
NUAA,W1,16,16,1672,1752.9237,0.227123758847263,0.045,1750,2.5,152.811715909091,241.16323727028,186.625607308817,1406.77,-0.121786943588448,3.0292684662754,157.9,129.19,3.45235040557571,0.861311692583732,2.28456806779824,2.11661826838383,13.7669,-0.437751088029837,3.45721002053128,1.0936,1.2866,3.06933292942239,-4.2248479180622,20.7497276504401,20.3211426008959,125.701,0.0891286418544092,2.60292822284417,-3.1737,17.2857,3.24201845601444,2.4099945215311,27.4396382954755,27.3417773581905,134.847,0.0720800439432922,2.43618848186617,1.0847,17.4693,2.84413370029255,1.82775574162679,4.73327734710499,4.36745139252804,31.8445,0.0251254744187288,2.94675019231116,2.06735,2.99325,4.69019632107089,2.05754204545455,4.91732099443048,4.46749408476377,32.027,0.0134613853434823,2.91527672192515,2.3565,3.01125,4.5545125130872,2.14618397129187,2.15697261240052,0.215529568522509,1.2573,0.514579174617454,3.39435258346204,2.1301,0.1343,1.31860737760349,-0.0204682416267942,1.33647859811211,1.33672164993231,4.7539,-0.00617571158312923,1.41277976791669,-0.0217,1.4041,1.94226828896982
NUAA,W1,17,17,1705,1864.3185,0.229912723551483,0.045,1750,2.5,78.9389607038123,201.254650850968,185.181499324854,1191.45,-0.0535857585586904,2.98032450936228,86.129,129.191,3.49502482067295,0.727639228152492,2.30329288454609,2.18597847795179,13.8955,-0.561593024701854,3.41034046129962,0.96496,1.28664,3.15609015630358,-2.88945408152493,21.0884198851902,20.8956597291792,119.013,0.0592457327449769,2.43349710378009,-1.7569,17.6819,3.01255382555311,4.75148986510264,28.0936600782212,27.6970577592043,138.387,0.0596868164455727,2.42288060931939,2.2836,17.9266,2.76777749084673,1.83212211143695,4.86139735244485,4.50426599448854,25.438,0.0514188724339797,3.06244340348948,2.1197,2.8111,3.03328424544109,2.04812721407625,5.03984264846594,4.60626021799704,26.006,0.0472636334805169,3.05264084116082,2.4172,2.8593,3.0250944450896,2.14777190615836,2.15810307993629,0.210975943692831,1.1291,0.480402016254464,3.18844149115021,2.1362,0.1281,1.3094369894896,0.0192436363636364,1.35076788951871,1.35102705961715,5.1656,-0.0569317464810703,1.42684537701995,0.1473,1.3608,2.16232560950253
NUAA,W1,18,18,1482,1969.4367,0.23,0.045,1750,2.5,-51.0552705802969,201.735462865055,195.233900252239,1220.16,-0.178294203872306,2.88899393521136,-50.242,129.193,3.16647351401622,0.960450566126855,2.37156464616387,2.16910773451495,14.2815,-0.462980627691529,3.26873887386179,1.2223,1.286631,3.33648927209268,-3.09782695006748,22.0539586991224,21.842675980691,120.26,0.06487713371989,2.3753878592557,-2.3236,18.2489,2.88837033156023,3.63220022267207,28.1479814361982,27.9220711039839,129.024,0.173475017114931,2.34518315980654,1.0847,18.8967,2.78474675626996,-1.02824784075574,2.98517798083585,2.80344379731398,44.409,6.3297705372234,63.7448773432222,-1.06565,0.7344,11.3705113121918,-0.204902766531714,0.482256771408656,0.436709442895715,6.1465,-0.408713435359843,8.88776702620128,-0.17315,0.24575,7.23473511799274,2.18981740890688,2.20023178857167,0.213893688263667,1.1963,0.585207075586635,3.62494664414726,2.1667,0.1159,1.31767935317491,0.021371322537112,1.34420988573821,1.34449367021867,4.9315,-0.0318862080469628,1.42104086642415,0.1213,1.3781,1.92462503620052
NUAA,W1,19,19,1669,2073.3867,0.230204960813724,0.045,1750,2.5,42.195690832834,194.858051497413,190.291565924322,1177.1,-0.0560302238655457,3.00210385792863,43.064,129.193,3.16774182671222,1.03203270820851,2.37396644443279,2.13854281028821,13.1235,-0.427511730903567,3.22766295461407,1.2223,1.286631,2.79115149901926,-4.05288344517675,22.3380880897082,21.9739305183854,120.6,0.127995435893334,2.33220993802645,-2.947,18.589,2.82629380573925,4.46547839424805,29.1133178853621,28.7774385747119,130.736,0.197500589510428,2.17444291895705,0.91344,20.09544,2.61200047000601,1.41390742959856,4.72487573016036,4.50971195172139,39.705,-0.16085362178399,2.83026910599553,1.8769,2.975,4.21513731522503,2.08300730976633,5.02780520915184,4.57738568060146,40.344,-0.153792069048105,2.83075759641344,2.5502,3.0341,4.14972321561353,2.17873067705213,2.18868482125419,0.208566409423687,1.2513,0.70112525339458,3.58326536491765,2.1484,0.1098,1.31626992247753,0.0201599161174356,1.36672520206399,1.36698609314577,4.7885,-0.0551449205485176,1.41752059152157,0.2167,1.339,1.84535998618537
NUAA,W1,20,20,1474,2177.0991,0.233126471769978,0.045,1750,2.5,61.879420624152,190.227606404925,179.942898170159,1191.45,-0.0427344497520025,3.03793337875577,64.597,114.839,3.65987888486608,0.628646913161465,2.15320365650642,2.06008938242912,13.7668,-0.54840634965563,3.72594072347182,0.77197,1.15796,3.40594814514618,-1.00505065807327,16.8884687397696,16.8642579465048,87.616,-0.0437606976307409,2.23474061923638,0,14.848,2.79865514916096,3.81983872455902,20.7553387032243,20.407730510984,95.455,0.32138413882125,2.53923735019883,0.79926,12.4455,2.82765802279501,1.51408120759837,4.67683716412298,4.42647227527071,22.2834,-0.147504803041926,2.49056302221995,1.7496,3.0067,2.74929392424361,2.17286411126187,4.98759413137112,4.49092858639504,22.9162,-0.138126644588591,2.48535425037056,2.4015,3.08515,2.78731581476503,2.06069497964722,2.06761929976282,0.169130648036141,0.9826,0.485207771122838,3.42147388227237,2.0569,0.1099,1.29293627715057,0.0479362957937585,1.3341730278705,1.33376409084437,4.9228,-0.0550225875507262,1.46464395026983,0.338,1.23285,1.97155836990531
NUAA,W1,21,21,1287,2268.1923,0.236648583465962,0.045,1750,2.5,159.436237606838,247.085603907709,188.836143087131,1205.8,-0.0807566509996521,2.96293378300675,165.08,129.193,2.99195901464228,0.919228554778555,2.2855277812712,2.09333727999552,14.4101,-0.561386789916855,3.52520854581983,1.158,1.2866,3.26506641535962,-0.925827585858586,22.4358409545404,22.4254444045606,122.074,0.0670611019688053,2.24886008533502,-0.8501,18.7021,2.94279140834427,3.51047347319347,27.1112182324502,26.8934323034499,120.46,0.269710057714464,2.2817465388386,0.34254,19.18246,2.67431730209813,1.49515462315462,4.1495990989404,3.87238127294712,20.2235,-0.00513228135208683,2.76245119732754,2.0516,2.4583,2.86606000156422,2.11975881895882,4.45465431657918,3.91950306894221,20.6283,-0.0027088883213687,2.77085454662396,2.6575,2.5142,2.84735898648591,2.13895213675214,2.14814184915406,0.198564337681202,1.1596,0.603319986180704,3.47435740595209,2.1057,0.1099,1.3126693663691,0.0518052836052836,1.36277288760866,1.36231721632799,4.8751,-0.0470507419722548,1.41377240941441,0.2903,1.2958,2.07327282901695
NUAA,W1,22,22,582,2329.8297,0.238926141344951,0.045,1750,2.5,214.72967628866,281.977522268082,182.920694731209,1105.32,-0.207982450354779,2.94592872161696,222.5,114.84,2.41810054402759,0.984638848797251,2.20841088190436,1.97845660702558,10.9363,-0.4989430006135,3.36356488293845,1.0293,1.2866,2.62170416177597,0.278112319587628,22.6443365559477,22.6621061706922,114.253,-0.035667891961334,2.0305482312259,0.11335,19.72265,2.62789770205787,6.07546487972509,27.9475595039095,27.3026670116034,119.547,0.177659508223886,2.16426625262474,1.884,20.153,2.6024812645922,1.72037182130584,4.34687641608328,3.9953827540581,20.9471,0.00725226393521702,3.16411490121913,2.0089,2.3742,2.89610257918103,2.32739965635739,4.66951424231789,4.05163916288162,21.3309,0.0111474881993133,3.17076229237519,2.5997,2.4349,2.85661405186735,2.16504776632302,2.17557655609012,0.213963036652413,1.184,0.716980485318736,3.75388492722531,2.1423,0.1159,1.31013546364118,0.0363579037800687,1.36209703362889,1.36278298287519,4.7408,-0.0347315462917988,1.37107308298158,0.2535,1.3196,1.74980191657136
