OriginalIndex,CaseID,RunID,ActualVB,PrimaryPrediction,SafetyWeightedPrediction,PrimaryResidual,SafetyWeightedResidual,PrimaryUnderprediction,SafetyWeightedUnderprediction
58,9,6,0.38,0.464225105609771,0.464225105609771,0.084225105609771,0.084225105609771,0,0
59,9,7,0.47,0.559402338219846,0.559402338219846,0.089402338219846,0.089402338219846,0,0
60,9,8,0.64,0.578352618670246,0.578352618670246,-0.061647381329754,-0.061647381329754,0.061647381329754,0.061647381329754
61,9,9,0.81,0.691706921305231,0.691706921305231,-0.118293078694769,-0.118293078694769,0.118293078694769,0.118293078694769
62,10,1,0,0.104140100296319,0.104140100296319,0.104140100296319,0.104140100296319,0,0
63,10,2,0.04,0.13614850835887,0.13614850835887,0.09614850835887,0.09614850835887,0,0
64,10,3,0.08,0.180558010213481,0.180558010213481,0.100558010213481,0.100558010213481,0,0
65,10,4,0.16,0.24058829549589,0.24058829549589,0.08058829549589,0.08058829549589,0,0
66,10,5,0.25,0.342414552832491,0.342414552832491,0.092414552832491,0.092414552832491,0,0
67,10,6,0.36,0.427258715326297,0.427258715326297,0.067258715326297,0.067258715326297,0,0
68,10,7,0.43,0.481637241207716,0.481637241207716,0.051637241207716,0.051637241207716,0,0
69,10,8,0.47,0.491629437408065,0.491629437408065,0.021629437408065,0.021629437408065,0,0
70,10,9,0.53,0.717743054659105,0.717743054659105,0.187743054659105,0.187743054659105,0,0
71,10,10,0.7,0.620856137960718,0.620856137960718,-0.0791438620392819,-0.0791438620392819,0.0791438620392819,0.0791438620392819
72,11,1,0,0.0947979595047546,0.0947979595047546,0.0947979595047546,0.0947979595047546,0,0
73,11,2,0.04,0.112061256663678,0.112061256663678,0.072061256663678,0.072061256663678,0,0
74,11,3,0.07,0.126061802524393,0.126061802524393,0.056061802524393,0.056061802524393,0,0
75,11,4,0.07,0.130872072021754,0.130872072021754,0.060872072021754,0.060872072021754,0,0
76,11,5,0.08,0.148363596766719,0.148363596766719,0.068363596766719,0.068363596766719,0,0
77,11,6,0.09,0.16078984124582,0.16078984124582,0.07078984124582,0.07078984124582,0,0
79,11,8,0.12,0.190667479489064,0.190667479489064,0.070667479489064,0.070667479489064,0,0
80,11,9,0.16,0.176700346996748,0.176700346996748,0.016700346996748,0.016700346996748,0,0
81,11,10,0.18,0.189021893482121,0.189021893482121,0.00902189348212101,0.00902189348212101,0,0
82,11,11,0.2,0.263556588706654,0.263556588706654,0.063556588706654,0.063556588706654,0,0
83,11,12,0.23,0.267969434125675,0.267969434125675,0.037969434125675,0.037969434125675,0,0
84,11,13,0.26,0.289624973712698,0.289624973712698,0.029624973712698,0.029624973712698,0,0
86,11,15,0.31,0.30379776888821,0.30379776888821,-0.00620223111179002,-0.00620223111179002,0.00620223111179002,0.00620223111179002
87,11,16,0.37,0.320645695130904,0.320645695130904,-0.049354304869096,-0.049354304869096,0.049354304869096,0.049354304869096
89,11,18,0.42,0.383374853035805,0.383374853035805,-0.036625146964195,-0.036625146964195,0.036625146964195,0.036625146964195
90,11,19,0.47,0.508057898253802,0.508057898253802,0.038057898253802,0.038057898253802,0,0
91,11,20,0.57,0.470520279876044,0.470520279876044,-0.099479720123956,-0.099479720123956,0.099479720123956,0.099479720123956
92,11,21,0.65,0.524979003384299,0.524979003384299,-0.125020996615701,-0.125020996615701,0.125020996615701,0.125020996615701
93,11,22,0.68,0.572196806830794,0.572196806830794,-0.107803193169206,-0.107803193169206,0.107803193169206,0.107803193169206
94,11,23,0.76,0.605740279885056,0.605740279885056,-0.154259720114944,-0.154259720114944,0.154259720114944,0.154259720114944
96,12,2,0.05,0.0549813118079823,0.0549813118079823,0.00498131180798229,0.00498131180798229,0,0
97,12,3,0.08,0.0595895590032091,0.0595895590032091,-0.0204104409967909,-0.0204104409967909,0.0204104409967909,0.0204104409967909
99,12,5,0.12,0.104841272892841,0.104841272892841,-0.015158727107159,-0.015158727107159,0.015158727107159,0.015158727107159
100,12,6,0.17,0.183143478558343,0.183143478558343,0.013143478558343,0.013143478558343,0,0
101,12,7,0.2,0.179797432897883,0.179797432897883,-0.020202567102117,-0.020202567102117,0.020202567102117,0.020202567102117
102,12,8,0.24,0.234580815814769,0.234580815814769,-0.00541918418523099,-0.00541918418523099,0.00541918418523099,0.00541918418523099
103,12,9,0.32,0.336627885588983,0.336627885588983,0.016627885588983,0.016627885588983,0,0
105,12,11,0.4,0.357042808061019,0.357042808061019,-0.042957191938981,-0.042957191938981,0.042957191938981,0.042957191938981
106,12,12,0.45,0.387484240902479,0.387484240902479,-0.062515759097521,-0.062515759097521,0.062515759097521,0.062515759097521
107,12,13,0.49,0.399584223475999,0.399584223475999,-0.090415776524001,-0.090415776524001,0.090415776524001,0.090415776524001
108,12,14,0.58,0.459752629799816,0.459752629799816,-0.120247370200184,-0.120247370200184,0.120247370200184,0.120247370200184
109,12,15,0.65,0.570931454665431,0.570931454665431,-0.079068545334569,-0.079068545334569,0.079068545334569,0.079068545334569
110,5,1,0,0.484946317422573,0.484946317422573,0.484946317422573,0.484946317422573,0,0
111,5,2,0.16,0.278334542337993,0.278334542337993,0.118334542337993,0.118334542337993,0,0
112,5,3,0.29,0.381379708343502,0.381379708343502,0.091379708343502,0.091379708343502,0,0
113,5,4,0.44,0.729879285799709,0.729879285799709,0.289879285799709,0.289879285799709,0,0
114,5,5,0.53,0.776181393196867,0.776181393196867,0.246181393196867,0.246181393196867,0,0
115,5,6,0.74,0.925251452330656,0.925251452330656,0.185251452330656,0.185251452330656,0,0
116,6,1,0,0.124119761958048,0.124119761958048,0.124119761958048,0.124119761958048,0,0
117,7,1,0,0.0976468470899786,0.0976468470899786,0.0976468470899786,0.0976468470899786,0,0
118,7,2,0.09,0.14662368050391,0.14662368050391,0.05662368050391,0.05662368050391,0,0
119,7,3,0.13,0.277216814964745,0.277216814964745,0.147216814964745,0.147216814964745,0,0
120,7,4,0.22,0.301011846689293,0.301011846689293,0.081011846689293,0.081011846689293,0,0
121,7,5,0.24,0.425726338606449,0.425726338606449,0.185726338606449,0.185726338606449,0,0
122,7,6,0.34,0.389380236335936,0.389380236335936,0.049380236335936,0.049380236335936,0,0
123,7,7,0.46,0.284482853996641,0.284482853996641,-0.175517146003359,-0.175517146003359,0.175517146003359,0.175517146003359
125,8,1,0,0.154205927733805,0.154205927733805,0.154205927733805,0.154205927733805,0,0
126,8,2,0.18,0.221180501577295,0.221180501577295,0.041180501577295,0.041180501577295,0,0
127,8,3,0.3,0.232178502952679,0.232178502952679,-0.067821497047321,-0.067821497047321,0.067821497047321,0.067821497047321
129,8,5,0.44,0.316558224902843,0.316558224902843,-0.123441775097157,-0.123441775097157,0.123441775097157,0.123441775097157
130,8,6,0.62,0.41689757982172,0.41689757982172,-0.20310242017828,-0.20310242017828,0.20310242017828,0.20310242017828
133,13,3,0.1,0.150991658467505,0.150991658467505,0.050991658467505,0.050991658467505,0,0
134,13,4,0.13,0.146215363041794,0.146215363041794,0.016215363041794,0.016215363041794,0,0
135,13,5,0.17,0.158245667587493,0.158245667587493,-0.011754332412507,-0.011754332412507,0.011754332412507,0.011754332412507
136,13,6,0.32,0.249915726909338,0.249915726909338,-0.070084273090662,-0.070084273090662,0.070084273090662,0.070084273090662
137,13,7,0.38,0.211088318586028,0.211088318586028,-0.168911681413972,-0.168911681413972,0.168911681413972,0.168911681413972
138,13,8,0.49,0.316940056105331,0.316940056105331,-0.173059943894669,-0.173059943894669,0.173059943894669,0.173059943894669
139,13,9,0.56,0.274233263750269,0.274233263750269,-0.285766736249731,-0.285766736249731,0.285766736249731,0.285766736249731
140,13,10,0.68,0.38697788026936,0.38697788026936,-0.29302211973064,-0.29302211973064,0.29302211973064,0.29302211973064
141,13,11,0.83,0.327070905454266,0.327070905454266,-0.502929094545734,-0.502929094545734,0.502929094545734,0.502929094545734
142,13,12,0.92,0.435252629226116,0.435252629226116,-0.484747370773884,-0.484747370773884,0.484747370773884,0.484747370773884
143,13,13,1.07,0.504564882266138,0.504564882266138,-0.565435117733862,-0.565435117733862,0.565435117733862,0.565435117733862
144,13,14,1.3,0.634628925769567,0.634628925769567,-0.665371074230433,-0.665371074230433,0.665371074230433,0.665371074230433
145,13,15,1.53,0.488367391877684,0.488367391877684,-1.04163260812232,-1.04163260812232,1.04163260812232,1.04163260812232
147,14,2,0.09,0.177566450414558,0.177566450414558,0.087566450414558,0.087566450414558,0,0
148,14,3,0.17,0.220059485752131,0.220059485752131,0.050059485752131,0.050059485752131,0,0
149,14,4,0.24,0.253356921591146,0.253356921591146,0.013356921591146,0.013356921591146,0,0
151,14,6,0.35,0.426133482590113,0.426133482590113,0.076133482590113,0.076133482590113,0,0
152,14,8,0.6,0.507014491109868,0.507014491109868,-0.092985508890132,-0.092985508890132,0.092985508890132,0.092985508890132
153,14,9,0.81,0.530430370532235,0.530430370532235,-0.279569629467765,-0.279569629467765,0.279569629467765,0.279569629467765
154,14,10,1.14,0.595360992548198,0.595360992548198,-0.544639007451802,-0.544639007451802,0.544639007451802,0.544639007451802
156,15,2,0.15,0.412911026186805,0.39745683569082,0.262911026186805,0.24745683569082,0,0
157,15,3,0.28,0.515522898792519,0.450037575437106,0.235522898792519,0.170037575437106,0,0
158,15,4,0.37,0.651822768787347,0.540973427625613,0.281822768787347,0.170973427625613,0,0
159,15,5,0.48,0.435282891544618,0.454742083552301,-0.044717108455382,-0.025257916447699,0.044717108455382,0.025257916447699
160,15,6,0.56,0.579214288482745,0.654429381812772,0.019214288482745,0.0944293818127719,0,0
161,15,7,0.7,0.700115919069836,0.767048562893431,0.00011591906983599,0.0670485628934311,0,0
164,16,3,0.24,0.555384899991318,0.555384899991318,0.315384899991318,0.315384899991318,0,0
166,16,5,0.4,0.517116476673111,0.517116476673111,0.117116476673111,0.117116476673111,0,0
167,16,6,0.62,0.596631687298602,0.596631687298602,-0.0233683127013979,-0.0233683127013979,0.0233683127013979,0.0233683127013979
